Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
3851	64.183333	-0.128967	0.008957	-0.016258	-0.991475	0.598280	1.569645	-0.471855	-0.658376	-0.252011	0.667025	0.241057	1.751238	1.027726	-1.376071	0.032668	-0.113391	0.050559	0.991725	0.438347	0.182892	-0.499730	0.456860	0.637227	0.151784	-0.601816	0.910574	1.240527	-0.299438	-0.156216	0.660632	-0.132345	0.722251	0.292459	1.240026	-0.327333	0.025982	0.017973	0.105632	0.993903	0.898192	0.155928	-0.504686	0.240083	-0.068386	0.007708	0.968310	0.575006	1.003361	-0.307393	true
3852	64.200000	-0.128907	0.009509	-0.015668	-0.991487	0.593940	1.569480	-0.471600	-0.658363	-0.252252	0.667087	0.240670	1.751255	1.027725	-1.376058	0.031602	-0.113183	0.053899	0.991608	0.437482	0.182531	-0.500047	0.456768	0.636626	0.150148	-0.602930	0.905358	1.239468	-0.299206	-0.155994	0.659817	-0.131524	0.723194	0.288344	1.239778	-0.328372	0.019529	0.037091	0.084859	0.995511	0.895471	0.157884	-0.504542	0.263990	-0.073619	0.011010	0.961649	0.569863	1.003641	-0.307536	true
3853	64.216667	-0.129280	0.010851	-0.015685	-0.991425	0.590410	1.569634	-0.471253	-0.658439	-0.252271	0.667030	0.240601	1.751247	1.027742	-1.376040	0.031600	-0.114015	0.054165	0.991498	0.436551	0.182127	-0.500482	0.457004	0.636468	0.154154	-0.601907	0.900204	1.238400	-0.299303	-0.155033	0.659299	-0.129843	0.724175	0.284143	1.239687	-0.329363	0.018786	0.040175	0.087373	0.995188	0.894233	0.159318	-0.503910	0.257126	-0.069786	0.011164	0.963790	0.565559	1.003586	-0.309280	true
3854	64.233333	-0.130114	0.011971	-0.015894	-0.991299	0.586348	1.570143	-0.471232	-0.658471	-0.252403	0.666958	0.240573	1.751263	1.027743	-1.376045	0.030684	-0.112121	0.057863	0.991534	0.435582	0.181778	-0.500775	0.457265	0.636035	0.156477	-0.601567	0.895048	1.237213	-0.299597	-0.154869	0.658043	-0.128130	0.725657	0.279986	1.239663	-0.330369	0.019672	0.044497	0.087691	0.994959	0.892802	0.161335	-0.503260	0.251299	-0.063681	0.007721	0.965782	0.560756	1.003739	-0.311053	true
3855	64.250000	-0.131068	0.011855	-0.016165	-0.991171	0.582150	1.570781	-0.471309	-0.658481	-0.252354	0.666977	0.240544	1.751275	1.027755	-1.376050	0.029923	-0.110421	0.061725	0.991515	0.434663	0.181449	-0.501126	0.457443	0.635128	0.157255	-0.602187	0.889924	1.236050	-0.300046	-0.154665	0.657275	-0.126938	0.726605	0.275867	1.239736	-0.331425	0.022299	0.047760	0.095249	0.994057	0.891419	0.163592	-0.502441	0.243597	-0.063624	0.011225	0.967722	0.556708	1.004122	-0.312536	true
3856	64.266667	-0.131870	0.011899	-0.016563	-0.991057	0.578053	1.571449	-0.471337	-0.658495	-0.252553	0.666925	0.240441	1.751288	1.027740	-1.376063	0.028885	-0.109772	0.066008	0.991342	0.433775	0.181153	-0.501567	0.457397	0.634769	0.160528	-0.601737	0.885022	1.234998	-0.300728	-0.155457	0.656190	-0.125097	0.727735	0.271927	1.239915	-0.332565	0.025010	0.045131	0.109120	0.992689	0.890826	0.165450	-0.501160	0.253100	-0.061330	0.011068	0.965431	0.552265	1.004357	-0.314468	true
3857	64.283333	-0.132692	0.012443	-0.017333	-0.990928	0.573955	1.572301	-0.471468	-0.658579	-0.252555	0.666865	0.240377	1.751274	1.027729	-1.376067	0.028026	-0.111023	0.067634	0.991118	0.433028	0.180866	-0.502026	0.457263	0.634204	0.163157	-0.601728	0.880243	1.233927	-0.301496	-0.155251	0.655608	-0.123733	0.728537	0.268240	1.240267	-0.333722	0.025092	0.054717	0.097350	0.993428	0.888880	0.168323	-0.500081	0.255043	-0.059206	0.014088	0.965013	0.547523	1.005082	-0.316339	true
3858	64.300000	-0.132949	0.012922	-0.017449	-0.990885	0.570836	1.572821	-0.471323	-0.658629	-0.252775	0.666843	0.240070	1.751260	1.027716	-1.376068	0.027010	-0.112895	0.067076	0.990972	0.432420	0.180442	-0.502467	0.457936	0.632373	0.164008	-0.602910	0.875727	1.232777	-0.302529	-0.153339	0.655088	-0.121554	0.729775	0.264739	1.240577	-0.334750	0.026096	0.056504	0.100550	0.992984	0.887037	0.170833	-0.498956	0.256863	-0.058857	0.014089	0.964551	0.543649	1.005808	-0.316652	true
3859	64.316667	-0.132161	0.011946	-0.016933	-0.991012	0.566053	1.572626	-0.471218	-0.658713	-0.252777	0.666789	0.239987	1.751240	1.027704	-1.376081	0.024280	-0.112115	0.066633	0.991161	0.431533	0.179914	-0.502998	0.458843	0.630453	0.164107	-0.604203	0.871471	1.231519	-0.303945	-0.153562	0.654673	-0.120365	0.730298	0.261324	1.240865	-0.335927	0.030744	0.056298	0.103429	0.992566	0.884931	0.172927	-0.497485	0.240293	-0.050884	0.016509	0.969225	0.541187	1.005919	-0.319153	true
3860	64.333333	-0.131467	0.012545	-0.017527	-0.991086	0.563345	1.572392	-0.471331	-0.658651	-0.252745	0.666813	0.240121	1.751248	1.027711	-1.376081	0.023865	-0.111706	0.073088	0.990763	0.430960	0.179896	-0.503419	0.459673	0.629966	0.171247	-0.602095	0.867452	1.230274	-0.305246	-0.150820	0.657337	-0.114526	0.729414	0.258063	1.241508	-0.337153	0.035130	0.059501	0.103518	0.992225	0.881708	0.175187	-0.496359	0.246624	-0.052349	0.021636	0.967454	0.537592	1.006359	-0.320851	true
3862	64.366667	-0.129819	0.013308	-0.018207	-0.991281	0.557987	1.571471	-0.471643	-0.658456	-0.252238	0.666961	0.240779	1.751245	1.027697	-1.376075	0.019908	-0.111243	0.078768	0.990467	0.429899	0.179329	-0.504306	0.460795	0.626302	0.173344	-0.604455	0.860599	1.227566	-0.308334	-0.154008	0.655135	-0.116147	0.730472	0.252936	1.242070	-0.339463	0.045459	0.073290	0.101899	0.991049	0.871046	0.178811	-0.495380	0.247538	-0.051393	0.023768	0.967222	0.532065	1.007016	-0.323120	true
3863	64.383333	-0.129635	0.012947	-0.018168	-0.991311	0.555249	1.571256	-0.471952	-0.658454	-0.252157	0.666961	0.240870	1.751224	1.027698	-1.376069	0.018076	-0.113351	0.078401	0.990292	0.429537	0.179136	-0.504830	0.461942	0.624254	0.175132	-0.605182	0.857762	1.226166	-0.310120	-0.151245	0.656427	-0.114794	0.730103	0.250734	1.242390	-0.340432	0.049342	0.080710	0.096961	0.990782	0.864022	0.179980	-0.495565	0.265317	-0.062537	0.028123	0.961720	0.530480	1.007041	-0.325422	true
3864	64.400000	-0.129868	0.012280	-0.017885	-0.991294	0.552694	1.571222	-0.472102	-0.658496	-0.252298	0.666933	0.240682	1.751215	1.027700	-1.376057	0.017292	-0.114045	0.079673	0.990125	0.429298	0.178931	-0.505237	0.463078	0.621875	0.176815	-0.606273	0.855178	1.224743	-0.311783	-0.150523	0.656705	-0.114457	0.730056	0.248755	1.242724	-0.341441	0.057004	0.082798	0.094215	0.990464	0.856499	0.180943	-0.496169	0.238001	-0.046337	0.024664	0.969845	0.527976	1.007692	-0.324863	true
3865	64.416667	-0.130664	0.011736	-0.017193	-0.991208	0.550366	1.571541	-0.472182	-0.658511	-0.252419	0.666910	0.240582	1.751218	1.027689	-1.376066	0.016214	-0.116672	0.078139	0.989959	0.429061	0.178908	-0.505665	0.463845	0.618222	0.174808	-0.609993	0.852914	1.223522	-0.313373	-0.149409	0.657135	-0.114557	0.729882	0.247062	1.243119	-0.342458	0.062344	0.077367	0.091683	0.990819	0.848433	0.181422	-0.497305	0.305860	-0.079592	0.036770	0.948031	0.527466	1.008052	-0.327002	true
3866	64.433333	-0.132214	0.012788	-0.016661	-0.990999	0.549663	1.572433	-0.472535	-0.658425	-0.252429	0.666976	0.240623	1.751230	1.027689	-1.376067	0.015666	-0.116552	0.076707	0.990094	0.428865	0.178936	-0.506106	0.463696	0.617539	0.182456	-0.608557	0.851021	1.222196	-0.315170	-0.148104	0.656677	-0.115419	0.730424	0.245641	1.243655	-0.343458	0.065364	0.066758	0.082190	0.992228	0.840423	0.181206	-0.498552	0.278506	-0.063158	0.033163	0.957782	0.525898	1.008597	-0.327053	true
3867	64.450000	-0.133878	0.014153	-0.015570	-0.990774	0.548866	1.573536	-0.472856	-0.658429	-0.252064	0.666995	0.240942	1.751238	1.027702	-1.376074	0.014338	-0.117027	0.076861	0.990046	0.428859	0.178947	-0.506570	0.465004	0.614074	0.181579	-0.611321	0.849558	1.221487	-0.316713	-0.148868	0.656694	-0.116023	0.730158	0.244409	1.244290	-0.344346	0.066853	0.055310	0.073987	0.993477	0.831747	0.180125	-0.499931	0.270403	-0.060268	0.033968	0.960258	0.525198	1.009152	-0.327651	true
3868	64.466667	-0.136062	0.015253	-0.014372	-0.990479	0.548338	1.575002	-0.473463	-0.658365	-0.251984	0.667074	0.240979	1.751245	1.027712	-1.376061	0.010807	-0.115924	0.075445	0.990330	0.428745	0.178702	-0.507093	0.466119	0.611403	0.182187	-0.612966	0.848431	1.220926	-0.318314	-0.147426	0.656085	-0.115303	0.731111	0.243646	1.244820	-0.345270	0.068330	0.044600	0.066614	0.994437	0.822479	0.178252	-0.501333	0.243518	-0.052952	0.034871	0.967822	0.524506	1.009527	-0.327776	true
3869	64.483333	-0.138198	0.017589	-0.012941	-0.990164	0.548733	1.576582	-0.474167	-0.658503	-0.252226	0.666932	0.240745	1.751240	1.027728	-1.376061	0.010348	-0.116722	0.079091	0.989956	0.428863	0.179010	-0.507495	0.466806	0.609380	0.182651	-0.614318	0.847708	1.220593	-0.319738	-0.149302	0.654465	-0.115963	0.732077	0.243005	1.245588	-0.346355	0.067261	0.037707	0.057266	0.995377	0.812610	0.175700	-0.502927	0.290112	-0.065678	0.033698	0.954141	0.524270	1.010268	-0.328157	true
3870	64.500000	-0.139255	0.019738	-0.011166	-0.989997	0.549402	1.577526	-0.474670	-0.658616	-0.252473	0.666865	0.240360	1.751247	1.027726	-1.376070	0.008930	-0.116429	0.080477	0.989893	0.428902	0.179087	-0.507894	0.468224	0.607193	0.181636	-0.615704	0.847480	1.220531	-0.321093	-0.150321	0.653275	-0.116724	0.732810	0.242676	1.246324	-0.347333	0.065837	0.034488	0.048242	0.996067	0.802314	0.172530	-0.504566	0.272440	-0.064129	0.039535	0.959219	0.524588	1.010145	-0.328369	true
3871	64.516667	-0.140277	0.021721	-0.008502	-0.989837	0.549755	1.578642	-0.475566	-0.658539	-0.252445	0.666952	0.240360	1.751253	1.027734	-1.376077	0.007536	-0.117087	0.079877	0.989876	0.428945	0.179013	-0.508223	0.469418	0.605836	0.182779	-0.615793	0.847541	1.220629	-0.322067	-0.150528	0.652315	-0.118315	0.733368	0.242674	1.247011	-0.348199	0.061890	0.034091	0.041100	0.996654	0.791552	0.168734	-0.506418	0.334359	-0.079071	0.032985	0.938544	0.524427	1.011074	-0.328372	true
3872	64.533333	-0.139642	0.024963	-0.005945	-0.989870	0.551353	1.578819	-0.476070	-0.658588	-0.252619	0.666929	0.240105	1.751259	1.027725	-1.376089	0.006820	-0.118128	0.078999	0.989827	0.428972	0.179004	-0.508532	0.471208	0.604770	0.185371	-0.614699	0.848096	1.220705	-0.322840	-0.150945	0.650437	-0.119697	0.734725	0.242985	1.247683	-0.349195	0.056623	0.035051	0.030681	0.997308	0.780516	0.164506	-0.508266	0.298103	-0.076067	0.043224	0.950516	0.525522	1.010346	-0.328473	true
3873	64.550000	-0.138167	0.027831	-0.004946	-0.990006	0.553300	1.578344	-0.476380	-0.658520	-0.252484	0.666965	0.240335	1.751254	1.027729	-1.376082	-0.005686	-0.130044	0.098911	0.986546	0.430824	0.178430	-0.507916	0.473250	0.603514	0.185338	-0.614374	0.849146	1.220872	-0.323238	-0.154390	0.649025	-0.121962	0.734885	0.243627	1.248329	-0.350026	0.048768	0.035758	0.024392	0.997872	0.769315	0.160033	-0.509924	0.307410	-0.063219	0.037659	0.948728	0.525005	1.010438	-0.326579	true
3875	64.583333	-0.135147	0.033123	-0.005042	-0.990259	0.558562	1.577465	-0.477202	-0.651425	-0.238493	0.670372	0.263379	1.750939	1.028830	-1.376123	-0.007902	-0.128557	0.098647	0.986752	0.431304	0.178630	-0.508182	0.477548	0.601301	0.183841	-0.613667	0.852408	1.220978	-0.323300	-0.155568	0.645548	-0.124511	0.737268	0.245984	1.249062	-0.351542	0.039358	0.062969	0.028433	0.996834	0.750772	0.152349	-0.512112	0.271551	-0.058652	0.031070	0.960133	0.527562	1.009839	-0.326551	true
3877	64.616667	-0.132714	0.036936	-0.007766	-0.990436	0.564345	1.577326	-0.478214	-0.658473	-0.252309	0.667020	0.240496	1.751248	1.027725	-1.376068	0.003648	-0.124983	0.070842	0.989620	0.429852	0.179795	-0.509034	0.480512	0.599467	0.181915	-0.613722	0.856847	1.220720	-0.321744	-0.160344	0.640559	-0.127054	0.740156	0.249679	1.249263	-0.352662	0.030540	0.058673	0.032899	0.997268	0.751752	0.150257	-0.512674	0.329145	-0.080855	0.027298	0.940415	0.531079	1.011129	-0.325749	true
3878	64.633333	-0.132111	0.037595	-0.010193	-0.990469	0.566907	1.578056	-0.478880	-0.658477	-0.252402	0.667009	0.240417	1.751257	1.027714	-1.376076	0.003251	-0.116515	0.078845	0.990049	0.430590	0.180004	-0.508528	0.481860	0.598758	0.183368	-0.612924	0.859350	1.220460	-0.320559	-0.162376	0.637463	-0.126936	0.742403	0.252098	1.249275	-0.353140	0.023007	0.042259	0.021680	0.998607	0.754368	0.149970	-0.512669	0.261410	-0.055370	0.028356	0.963221	0.532097	1.011905	-0.324398	true
3879	64.650000	-0.131179	0.037145	-0.012092	-0.990589	0.568806	1.578676	-0.478913	-0.658533	-0.252566	0.666988	0.240149	1.751258	1.027720	-1.376068	0.003734	-0.114867	0.078971	0.990230	0.431036	0.180186	-0.508302	0.481780	0.598652	0.183089	-0.613174	0.861899	1.220363	-0.319201	-0.163783	0.634181	-0.125902	0.745076	0.254946	1.249295	-0.353673	0.015420	0.031646	0.011680	0.999312	0.756890	0.149698	-0.512654	0.351767	-0.074385	0.012552	0.933043	0.532432	1.013893	-0.325388	true
3880	64.666667	-0.130208	0.036009	-0.014985	-0.990719	0.571022	1.579402	-0.478993	-0.658620	-0.252660	0.666859	0.240172	1.751258	1.027721	-1.376069	0.004026	-0.114217	0.078011	0.990380	0.431390	0.180336	-0.508068	0.481776	0.599269	0.185648	-0.611804	0.864478	1.220230	-0.317916	-0.165418	0.630803	-0.124366	0.747835	0.258010	1.249340	-0.354357	0.011066	0.035353	0.009663	0.999267	0.758955	0.149744	-0.513523	0.317169	-0.068885	0.022035	0.945607	0.533836	1.014046	-0.325763	true
3881	64.683333	-0.128633	0.035401	-0.017075	-0.990913	0.573355	1.579474	-0.478939	-0.658630	-0.252639	0.666821	0.240270	1.751250	1.027722	-1.376062	0.005180	-0.115716	0.074480	0.990472	0.431728	0.180464	-0.507833	0.481146	0.599624	0.181131	-0.613304	0.867034	1.220307	-0.316454	-0.166614	0.627430	-0.121522	0.750869	0.261409	1.249453	-0.355132	0.010264	0.047841	0.010898	0.998743	0.759989	0.149492	-0.515005	0.252128	-0.046462	0.032285	0.966038	0.535724	1.013619	-0.325346	true
3882	64.700000	-0.125782	0.035108	-0.018436	-0.991265	0.575863	1.578764	-0.478484	-0.658562	-0.252385	0.666927	0.240431	1.751258	1.027719	-1.376069	0.005249	-0.113271	0.071732	0.990957	0.432003	0.180470	-0.507794	0.480555	0.601363	0.184341	-0.611104	0.869673	1.220073	-0.315252	-0.169018	0.625133	-0.117950	0.752814	0.264894	1.249363	-0.356013	0.007784	0.065366	0.011210	0.997768	0.759279	0.149395	-0.516682	0.318757	-0.050003	0.039544	0.945690	0.536869	1.013884	-0.323903	true
3886	64.766667	-0.114674	0.034876	-0.016431	-0.992655	0.587124	1.574625	-0.475810	-0.658651	-0.252760	0.666820	0.240089	1.751250	1.027711	-1.376069	0.007136	-0.114554	0.063372	0.991368	0.434030	0.181133	-0.506998	0.480177	0.606603	0.187572	-0.605211	0.879665	1.217713	-0.310550	-0.176546	0.620075	-0.107570	0.756814	0.279091	1.248744	-0.358642	-0.001913	0.067384	0.012056	0.997653	0.758822	0.147465	-0.518216	0.128170	-0.085363	0.022218	0.987822	0.550767	1.011656	-0.323649	true
3888	64.800000	-0.113246	0.040910	-0.012269	-0.992649	0.596860	1.573755	-0.474299	-0.658431	-0.252285	0.667057	0.240533	1.751247	1.027719	-1.376064	0.006214	-0.115935	0.058863	0.991492	0.435276	0.181620	-0.507060	0.479110	0.608295	0.189005	-0.603910	0.884385	1.216219	-0.308497	-0.173644	0.620195	-0.106948	0.757475	0.286314	1.248658	-0.359141	-0.008657	0.064501	0.006102	0.997862	0.759170	0.146394	-0.518750	0.271490	-0.043262	0.035872	0.960799	0.554676	1.013332	-0.323715	true
3889	64.816667	-0.114688	0.044834	-0.010261	-0.992336	0.602192	1.574231	-0.474110	-0.658508	-0.252299	0.666974	0.240539	1.751248	1.027716	-1.376074	0.005355	-0.116102	0.057601	0.991551	0.435912	0.181808	-0.507215	0.478663	0.607853	0.186919	-0.605358	0.886761	1.215401	-0.307737	-0.171647	0.619416	-0.107606	0.758474	0.289768	1.248736	-0.359271	-0.010525	0.064174	0.004708	0.997872	0.759340	0.145925	-0.518955	0.261388	-0.041170	0.034002	0.963756	0.556986	1.013094	-0.324258	true
3890	64.833333	-0.116172	0.049707	-0.006959	-0.991960	0.607362	1.574638	-0.473294	-0.658634	-0.252880	0.666879	0.239844	1.751266	1.027720	-1.376076	0.004326	-0.116954	0.056120	0.991541	0.436404	0.182088	-0.507405	0.478454	0.607974	0.188046	-0.605053	0.889147	1.214420	-0.307179	-0.171046	0.618280	-0.108712	0.759378	0.293087	1.248884	-0.359300	-0.011927	0.062621	0.002491	0.997963	0.759760	0.145554	-0.519068	0.287858	-0.045622	0.036718	0.955881	0.558998	1.012662	-0.324160	true
3892	64.866667	-0.122069	0.063538	-0.000762	-0.990486	0.620410	1.577100	-0.472114	-0.658653	-0.252820	0.666867	0.239891	1.751269	1.027746	-1.376071	0.002933	-0.119089	0.055609	0.991321	0.437358	0.182639	-0.507701	0.480636	0.606829	0.190825	-0.603601	0.894168	1.212429	-0.305923	-0.169592	0.617208	-0.109235	0.760501	0.299238	1.249503	-0.359495	-0.013213	0.058429	-0.002044	0.998202	0.761058	0.144985	-0.519191	0.268877	-0.052994	0.033966	0.961116	0.563706	1.012562	-0.324746	true
3893	64.883333	-0.125980	0.069310	0.000959	-0.989608	0.626862	1.578954	-0.472061	-0.658461	-0.252354	0.667091	0.240283	1.751276	1.027752	-1.376062	0.004817	-0.121620	0.052419	0.991180	0.437794	0.182935	-0.507976	0.481407	0.607015	0.194996	-0.601463	0.896735	1.211435	-0.305218	-0.169691	0.616169	-0.109797	0.761240	0.302157	1.250051	-0.359594	-0.013961	0.057544	-0.004440	0.998236	0.761590	0.144704	-0.519301	0.268392	-0.064912	0.036875	0.960413	0.566053	1.012345	-0.325727	true
3895	64.916667	-0.130246	0.072392	0.002601	-0.988832	0.635337	1.580598	-0.470959	-0.658497	-0.252159	0.667034	0.240548	1.751266	1.027740	-1.376060	0.003607	-0.122489	0.049621	0.991222	0.439076	0.183498	-0.508312	0.481279	0.606046	0.194726	-0.602628	0.902249	1.209539	-0.303971	-0.169027	0.614873	-0.111723	0.762154	0.307809	1.251508	-0.359852	-0.014853	0.057838	-0.007265	0.998189	0.762250	0.144252	-0.519488	0.311795	-0.059878	0.038604	0.947475	0.569039	1.011565	-0.323989	true
3896	64.933333	-0.130234	0.072275	0.002511	-0.988842	0.638209	1.580357	-0.470250	-0.658633	-0.252666	0.666881	0.240067	1.751278	1.027750	-1.376065	0.002536	-0.122773	0.048918	0.991225	0.439834	0.183709	-0.508374	0.481177	0.605199	0.191532	-0.604582	0.905056	1.208618	-0.303297	-0.167830	0.614524	-0.113186	0.762484	0.310462	1.252365	-0.360072	-0.015007	0.056747	-0.007970	0.998244	0.762503	0.144059	-0.519454	0.302849	-0.061027	0.037918	0.950327	0.570768	1.011547	-0.324083	true
3897	64.950000	-0.129226	0.072055	0.003338	-0.988988	0.640393	1.579644	-0.469406	-0.658671	-0.252868	0.666857	0.239817	1.751271	1.027740	-1.376063	0.001576	-0.123885	0.047197	0.991172	0.440457	0.183913	-0.508374	0.481401	0.604600	0.193814	-0.604275	0.907827	1.207768	-0.302490	-0.166839	0.613951	-0.113838	0.763066	0.312974	1.253335	-0.360268	-0.015039	0.054486	-0.008932	0.998361	0.762777	0.143869	-0.519323	0.296546	-0.062888	0.037355	0.952213	0.572579	1.011353	-0.324382	true
3898	64.966667	-0.128683	0.072298	0.003391	-0.989041	0.643643	1.579154	-0.468956	-0.658504	-0.252277	0.667008	0.240476	1.751259	1.027738	-1.376061	-0.000760	-0.125195	0.045020	0.991110	0.441019	0.183936	-0.508338	0.481677	0.604569	0.196095	-0.603350	0.910592	1.206898	-0.301743	-0.166344	0.614084	-0.114406	0.762983	0.315353	1.254192	-0.360608	-0.014996	0.053136	-0.010138	0.998423	0.763044	0.143626	-0.519129	0.285312	-0.063709	0.036271	0.955627	0.574237	1.011086	-0.324999	true
3899	64.983333	-0.127755	0.072564	0.004244	-0.989139	0.646120	1.578464	-0.468436	-0.658528	-0.252394	0.666945	0.240462	1.751275	1.027728	-1.376061	-0.000321	-0.128376	0.043392	0.990776	0.441581	0.184108	-0.508407	0.482183	0.603574	0.196311	-0.603871	0.913245	1.206080	-0.300952	-0.165222	0.613782	-0.116115	0.763211	0.317586	1.254941	-0.360827	-0.014381	0.051985	-0.011596	0.998477	0.763367	0.143437	-0.518951	0.283026	-0.067051	0.037469	0.956032	0.576198	1.011140	-0.324871	true
3900	65.000000	-0.127336	0.073085	0.004807	-0.989152	0.648655	1.578018	-0.467944	-0.658438	-0.251991	0.667070	0.240786	1.751261	1.027741	-1.376062	-0.001418	-0.128010	0.043301	0.990826	0.442044	0.184336	-0.508485	0.482641	0.602933	0.197721	-0.603686	0.915803	1.205300	-0.300114	-0.164791	0.613008	-0.117655	0.763690	0.319744	1.255655	-0.361036	-0.013331	0.050744	-0.013267	0.998535	0.763765	0.143316	-0.518732	0.251166	-0.066849	0.035017	0.964998	0.577950	1.011420	-0.325181	true
3901	65.016667	-0.127367	0.074623	0.005596	-0.989029	0.651854	1.577771	-0.467399	-0.658554	-0.252217	0.666913	0.240666	1.751251	1.027735	-1.376055	-0.002141	-0.127483	0.043220	0.990896	0.442499	0.184467	-0.508519	0.482758	0.602380	0.195898	-0.604737	0.918240	1.204686	-0.299166	-0.163863	0.612316	-0.119030	0.764232	0.321825	1.256277	-0.361317	-0.012213	0.049247	-0.014566	0.998606	0.764151	0.143223	-0.518456	0.259491	-0.068454	0.034059	0.962714	0.578904	1.011585	-0.324963	true
3902	65.033333	-0.127377	0.077036	0.006813	-0.988835	0.655777	1.577340	-0.466409	-0.658549	-0.252156	0.666933	0.240689	1.751243	1.027735	-1.376057	-0.002520	-0.127646	0.042555	0.990903	0.442824	0.184609	-0.508550	0.482561	0.602620	0.197243	-0.604218	0.920523	1.204026	-0.298171	-0.163698	0.611752	-0.120446	0.764497	0.323712	1.256833	-0.361613	-0.011424	0.048082	-0.015842	0.998652	0.764440	0.143138	-0.518183	0.253099	-0.068047	0.033809	0.964452	0.580584	1.011652	-0.324955	true
3903	65.050000	-0.127596	0.079173	0.008807	-0.988622	0.658424	1.577023	-0.465403	-0.658601	-0.252467	0.666852	0.240444	1.751253	1.027723	-1.376057	-0.002625	-0.128134	0.041521	0.990884	0.443155	0.184756	-0.508523	0.482590	0.603171	0.199742	-0.602822	0.922644	1.203491	-0.297049	-0.162315	0.611347	-0.120830	0.765055	0.325544	1.257282	-0.361910	-0.010921	0.047301	-0.016974	0.998677	0.764652	0.143039	-0.517992	0.246638	-0.068354	0.032976	0.966132	0.581844	1.011476	-0.325212	true
3904	65.066667	-0.128499	0.080799	0.010050	-0.988362	0.660966	1.577062	-0.464728	-0.658551	-0.252405	0.666873	0.240589	1.751250	1.027731	-1.376073	-0.000994	-0.128621	0.039912	0.990890	0.443417	0.184976	-0.508551	0.482881	0.603419	0.200090	-0.602225	0.924592	1.202903	-0.295830	-0.160871	0.610622	-0.121795	0.765786	0.327229	1.257678	-0.362277	-0.009325	0.047154	-0.014663	0.998737	0.764583	0.143122	-0.518011	0.250487	-0.075280	0.035971	0.964518	0.583399	1.011497	-0.324755	true
3905	65.083333	-0.129578	0.081997	0.011475	-0.988106	0.663200	1.577139	-0.463904	-0.658548	-0.252473	0.666862	0.240557	1.751252	1.027711	-1.376067	-0.000835	-0.129560	0.038427	0.990826	0.443754	0.185015	-0.508454	0.483030	0.603118	0.197474	-0.603270	0.926238	1.202430	-0.294626	-0.160124	0.609671	-0.122740	0.766548	0.328754	1.258032	-0.362629	-0.009094	0.046470	-0.015236	0.998762	0.764740	0.142977	-0.517929	0.259164	-0.077004	0.036159	0.962079	0.584432	1.011425	-0.324436	true
