0.206140	-0.005338	0.068148	0.976132	
0.195156	-0.012544	0.068485	0.978298	
0.203578	-0.022818	0.070353	0.976261	
0.233206	-0.035496	0.070375	0.969228	
0.205845	-0.044612	0.071820	0.974925	
0.170514	-0.047724	0.072003	0.981562	
0.158559	-0.057886	0.073467	0.982909	
0.170829	-0.072240	0.076243	0.979687	
0.198986	-0.080257	0.081458	0.973308	
0.196372	-0.087953	0.081252	0.973191	
0.210114	-0.106842	0.084852	0.968110	
0.193833	-0.111905	0.086281	0.970805	
0.257075	-0.141568	0.099105	0.950815	
0.187197	-0.134953	0.091363	0.968709	
0.191541	-0.142369	0.093340	0.966608	
0.204695	-0.153162	0.097296	0.961860	
0.197896	-0.155728	0.096681	0.962933	
0.194007	-0.159873	0.096845	0.963028	
0.186037	-0.164346	0.096270	0.963905	
0.236771	-0.179345	0.100936	0.949519	
0.201354	-0.171114	0.098047	0.959460	
0.194718	-0.174096	0.096699	0.960429	
0.189720	-0.177060	0.095916	0.960966	
0.191541	-0.180597	0.096320	0.959906	
0.197161	-0.184559	0.098129	0.957829	
0.198059	-0.188108	0.099371	0.956825	
0.145092	-0.193519	0.093605	0.965783	
0.137661	-0.193172	0.091639	0.967128	
0.141475	-0.196203	0.093431	0.965795	
0.141664	-0.197358	0.093712	0.965505	
0.139065	-0.197809	0.092902	0.965868	
0.136164	-0.198271	0.092078	0.966266	
0.135930	-0.197964	0.091115	0.966453	
0.128554	-0.198901	0.091542	0.967229	
0.139399	-0.202690	0.092329	0.964863	
0.138537	-0.202831	0.091379	0.965048	
0.132526	-0.202728	0.089760	0.966065	
0.126914	-0.202125	0.088259	0.967083	
0.127081	-0.203582	0.088736	0.966711	
0.178143	-0.218647	0.101054	0.954068	
0.137228	-0.208550	0.092271	0.963930	
0.133060	-0.208047	0.090497	0.964791	
0.127063	-0.208661	0.089204	0.965587	
0.122938	-0.208134	0.086222	0.966505	
0.120890	-0.207463	0.086029	0.966925	
0.123949	-0.207974	0.086346	0.966399	
0.124590	-0.208371	0.086199	0.966244	
0.124718	-0.208318	0.086031	0.966255	
0.127450	-0.209100	0.087375	0.965608	
0.127449	-0.208651	0.086451	0.965789	
0.124372	-0.208663	0.085369	0.966283	
0.126436	-0.208422	0.085281	0.966075	
0.176648	-0.215015	0.086423	0.956606	
0.151753	-0.210072	0.084874	0.962100	
0.124462	-0.205325	0.083100	0.967184	
0.123887	-0.204329	0.082719	0.967502	
0.123737	-0.202630	0.082451	0.967901	
0.123893	-0.200953	0.082230	0.968249	
0.122832	-0.199818	0.081825	0.968654	
0.121149	-0.198561	0.080883	0.969203	
0.120371	-0.197335	0.080371	0.969593	
0.120834	-0.196004	0.080086	0.969829	
0.122538	-0.194189	0.080050	0.969983	
0.123502	-0.192504	0.080037	0.970198	
0.124603	-0.191262	0.080188	0.970290	
0.125422	-0.190258	0.080136	0.970386	
0.122440	-0.188593	0.079317	0.971159	
0.122339	-0.187590	0.078824	0.971406	
0.119424	-0.186363	0.077791	0.972088	
0.118416	-0.185684	0.076998	0.972405	
0.119369	-0.184901	0.076942	0.972442	
0.120465	-0.183450	0.076785	0.972594	
0.119979	-0.181935	0.076273	0.972979	
0.123208	-0.180995	0.076491	0.972733	
0.121848	-0.180154	0.075956	0.973102	
0.121210	-0.178286	0.074731	0.973621	
0.122239	-0.177445	0.074274	0.973681	
0.119993	-0.175605	0.072906	0.974397	
0.120606	-0.173875	0.072063	0.974694	
0.119981	-0.173047	0.071884	0.974932	
0.118477	-0.170776	0.070193	0.975639	
0.116892	-0.168587	0.068547	0.976328	
0.120890	-0.170133	0.071319	0.975374	
0.121553	-0.169503	0.071462	0.975391	
0.123717	-0.170108	0.072974	0.974901	
0.124989	-0.169228	0.072863	0.974900	
0.128009	-0.169599	0.074525	0.974318	
0.131582	-0.169075	0.075396	0.973866	
0.133586	-0.168405	0.075897	0.973670	
0.133938	-0.167541	0.076117	0.973754	
0.133937	-0.166381	0.076366	0.973934	
0.135897	-0.166532	0.077798	0.973523	
0.136710	-0.166335	0.078755	0.973366	
0.134822	-0.166010	0.078394	0.973714	
0.131817	-0.165457	0.077622	0.974281	
0.124928	-0.158289	0.066861	0.977173	
0.122468	-0.158602	0.066696	0.977445	
0.129937	-0.161271	0.070107	0.975804	
0.128805	-0.164951	0.072210	0.975185	
0.128769	-0.166180	0.073130	0.974913	
0.128772	-0.168096	0.073812	0.974533	
0.127976	-0.167584	0.071304	0.974912	
0.132082	-0.171721	0.074547	0.973401	
0.129782	-0.172557	0.074535	0.973563	
0.130512	-0.173625	0.075161	0.973228	
0.131224	-0.175078	0.076535	0.972764	
0.128258	-0.175681	0.076899	0.973022	
0.077064	-0.169609	0.065037	0.980339	
0.072421	-0.169099	0.063283	0.980896	
0.051062	-0.161692	0.050190	0.984241	
0.159906	-0.134965	0.062002	0.975895	
0.082813	-0.171750	0.065701	0.979452	
0.141152	-0.179008	0.080694	0.970320	
0.140216	-0.178689	0.080560	0.970526	
0.128864	-0.169674	0.073291	0.974286	
0.145139	-0.179458	0.081640	0.969569	
0.142389	-0.176929	0.081187	0.970479	
0.142441	-0.175718	0.080935	0.970713	
0.168876	-0.178328	0.087574	0.965407	
0.158754	-0.174501	0.082857	0.968236	
0.138880	-0.169590	0.076003	0.972715	
0.137429	-0.168084	0.078169	0.973011	
0.161797	-0.181949	0.088804	0.965831	
0.142186	-0.170882	0.078167	0.971840	
-0.192738	-0.239529	-0.014217	0.951460	
0.162043	-0.191587	0.090978	0.963722	
0.160486	-0.195363	0.090979	0.963224	
0.162548	-0.201784	0.092352	0.961422	
0.164217	-0.209671	0.096067	0.959084	
0.171972	-0.216954	0.096356	0.956071	
0.228992	-0.229369	0.113968	0.939129	
-0.181241	-0.211319	-0.006095	0.960447	
-0.184828	-0.220559	-0.005975	0.957683	
0.030751	-0.230629	0.052290	0.971149	
0.160157	-0.250975	0.095062	0.949908	
0.139692	-0.257984	0.089589	0.951790	
0.081503	-0.285221	0.067234	0.952620	
-0.011568	-0.309402	0.036438	0.950163	
0.159113	-0.280055	0.094911	0.941936	
0.138962	-0.277820	0.083515	0.946853	
0.143541	-0.273675	0.082854	0.947435	
0.151412	-0.268074	0.081035	0.947968	
0.169202	-0.281954	0.105828	0.938442	
0.154564	-0.242457	0.073289	0.954962	
0.161554	-0.224514	0.068607	0.958534	
0.163423	-0.202524	0.056075	0.963915	
0.176158	-0.179052	0.044057	0.966937	
0.210857	-0.170147	0.049707	0.961311	
0.220413	-0.143134	0.037647	0.964113	
0.228707	-0.128775	0.035306	0.964294	
0.216556	-0.107016	0.032753	0.969834	
0.323172	-0.112792	0.043295	0.938596	
0.313890	-0.077643	0.030527	0.945787	
0.283740	-0.065271	0.027374	0.956285	
0.357050	-0.064180	0.016056	0.931739	
0.263281	-0.013628	0.013736	0.964525	
0.219876	0.014769	0.015173	0.975298	
0.239170	0.022211	0.014234	0.970619	
0.275944	0.034263	-0.000470	0.960563	
0.197840	0.069787	0.007028	0.977722	
0.294444	0.044990	0.004726	0.954597	
0.194183	0.085129	0.021679	0.977024	
0.199715	0.101617	0.017433	0.974415	
0.193709	0.142028	0.026975	0.970349	
0.190588	0.154875	0.027597	0.968983	
0.194032	0.162315	0.030062	0.967007	
0.270986	0.175739	0.001379	0.946404	
0.218274	0.193703	0.008310	0.956434	
0.317003	0.168820	-0.013410	0.933182	
0.323729	0.184278	-0.029556	0.927560	
0.268957	0.217376	-0.000187	0.938302	
0.250377	0.232213	0.005821	0.939870	
0.278776	0.244260	-0.008731	0.928733	
0.145267	0.282614	0.017194	0.948014	
0.260463	0.279087	-0.019395	0.924064	
0.251828	0.284643	-0.010782	0.924903	
0.113774	0.316348	0.050509	0.940440	
0.256811	0.264040	0.005908	0.929675	
0.231709	0.248751	0.022651	0.940171	
0.357250	0.200455	-0.031203	0.911711	
0.376962	0.179181	-0.031688	0.908179	
0.293089	0.195830	-0.004225	0.935805	
0.266482	0.176370	0.014179	0.947460	
0.245764	0.158985	0.024092	0.955899	
0.308810	0.113546	0.016566	0.944177	
0.275382	0.106791	0.021234	0.955149	
0.310764	0.077791	0.011234	0.947232	
0.282939	0.058907	0.027426	0.956934	
0.212624	0.068305	0.027172	0.974365	
0.244414	0.028334	0.029857	0.968797	
0.248732	0.000545	0.037279	0.967854	
0.318440	-0.039574	0.032401	0.946562	
0.268719	-0.076147	0.048424	0.958982	
0.201397	-0.088319	0.050514	0.974211	
0.211408	-0.122267	0.057358	0.968023	
0.247510	-0.177814	0.077144	0.949300	
0.216645	-0.210338	0.077898	0.950134	
0.171229	-0.233176	0.078434	0.954022	
0.167420	-0.260440	0.081878	0.947332	
0.181657	-0.285943	0.089757	0.936580	
0.182917	-0.313497	0.098202	0.926616	
0.156339	-0.341179	0.093929	0.922135	
0.154508	-0.359784	0.096499	0.915080	
0.162052	-0.380853	0.104146	0.904347	
0.150320	-0.437209	0.095421	0.881560	
0.159273	-0.451720	0.091740	0.873021	
0.163324	-0.455136	0.088442	0.870836	
0.180373	-0.453561	0.087480	0.868387	
0.177395	-0.452160	0.088339	0.869643	
0.173570	-0.447159	0.097767	0.871989	
0.176039	-0.445435	0.104233	0.871627	
0.172164	-0.442864	0.107737	0.873283	
0.161818	-0.441053	0.119105	0.874700	
0.147557	-0.440780	0.118090	0.877494	
0.148956	-0.437067	0.122342	0.878531	
0.144535	-0.431622	0.124355	0.881674	
0.136327	-0.430351	0.121679	0.883973	
0.138896	-0.426139	0.125263	0.885112	
0.139955	-0.423392	0.128067	0.885862	
0.142587	-0.417455	0.127214	0.888379	
0.136306	-0.413968	0.125966	0.891170	
0.157575	-0.404427	0.135043	0.890714	
0.156680	-0.400188	0.137376	0.892429	
0.177782	-0.393762	0.148277	0.889584	
0.174202	-0.389367	0.147822	0.892298	
0.177785	-0.384662	0.150662	0.893157	
0.155037	-0.371080	0.140143	0.904778	
0.180601	-0.368586	0.155317	0.898556	
0.180061	-0.363897	0.154324	0.900745	
0.174132	-0.360891	0.154624	0.903065	
0.196855	-0.359406	0.166180	0.896917	
0.201694	-0.359801	0.171662	0.894648	
0.181741	-0.369385	0.161448	0.896917	
0.177768	-0.387971	0.158654	0.890340	
0.163561	-0.395905	0.149948	0.891079	
0.170885	-0.407200	0.153066	0.884057	
0.170892	-0.441680	0.150610	0.867774	
0.155999	-0.537346	0.128354	0.818810	
0.157453	-0.545134	0.129234	0.813226	
0.157816	-0.548578	0.130810	0.810583	
0.156974	-0.551279	0.128203	0.809330	
0.158132	-0.553091	0.129185	0.807710	
0.148793	-0.552951	0.122705	0.810585	
0.151360	-0.551975	0.122787	0.810763	
0.144290	-0.548487	0.114915	0.815560	
0.144866	-0.540812	0.109257	0.821340	
0.105864	-0.552896	0.082616	0.822358	
0.133086	-0.534561	0.097314	0.828893	
0.161659	-0.524104	0.110609	0.828823	
0.159758	-0.514514	0.103881	0.836039	
0.169006	-0.505210	0.104136	0.839854	
0.163973	-0.494274	0.097059	0.848166	
0.176475	-0.482550	0.098971	0.852178	
0.181609	-0.468397	0.095577	0.859353	
0.184194	-0.454374	0.092437	0.866644	
0.188795	-0.438899	0.091437	0.873707	
0.196327	-0.431406	0.088402	0.876088	
0.205097	-0.409754	0.089482	0.884324	
0.228681	-0.400120	0.094228	0.882457	
0.258142	-0.382288	0.100741	0.881516	
0.242950	-0.367762	0.086136	0.893480	
0.235166	-0.349542	0.079087	0.903473	
0.245640	-0.341209	0.081538	0.903653	
0.248351	-0.327593	0.078715	0.908190	
0.253479	-0.213721	0.045572	0.942335	
0.240679	-0.198695	0.043790	0.949040	
0.228144	-0.184118	0.032765	0.955498	
0.223618	-0.174146	0.030548	0.958507	
0.212788	-0.149935	0.020876	0.965301	
0.212390	-0.140966	0.019262	0.966772	
0.236041	-0.134259	0.026370	0.962062	
0.033326	-0.097734	-0.038249	0.993919	
-0.102953	-0.100004	-0.056231	0.988048	
0.245039	-0.099686	0.022888	0.964103	
0.252982	-0.091197	0.021251	0.962929	
0.260617	-0.089597	0.023747	0.960983	
0.235174	-0.081483	0.021105	0.968302	
0.213015	-0.082557	0.019607	0.973357	
0.232584	-0.065202	0.024297	0.970084	
0.264077	-0.049734	0.013406	0.963125	
0.332248	-0.073116	0.028262	0.939929	
0.319486	-0.059192	0.027947	0.945328	
-0.225448	-0.130194	-0.032378	0.964974	
0.181748	-0.035883	0.026425	0.982335	
0.423976	-0.042593	-0.030188	0.904167	
0.386133	-0.010880	-0.006495	0.922356	
0.351092	-0.032093	0.074755	0.932800	
0.310272	0.082492	-0.029713	0.946596	
0.276235	0.104605	-0.024678	0.955062	
0.283551	0.131673	-0.033452	0.949285	
0.298301	0.093168	-0.020292	0.949697	
0.363180	0.085890	-0.051431	0.926325	
0.069337	0.204464	0.004658	0.976404	
0.232326	0.138639	-0.029517	0.962254	
0.255414	0.159561	-0.166081	0.939000	
0.229685	0.168653	-0.168779	0.943565	
0.201736	0.182831	-0.170336	0.947027	
0.166930	0.208339	-0.180724	0.946609	
0.158980	0.216583	-0.197855	0.942693	
0.157048	0.220717	-0.219354	0.937285	
0.149689	0.227484	-0.241735	0.931348	
0.149030	0.227463	-0.261441	0.926121	
0.138453	0.231613	-0.278306	0.921809	
0.044973	0.278352	-0.264820	0.922154	
0.053888	0.272954	-0.282570	0.918012	
0.039886	0.274962	-0.293011	0.914850	
0.048004	0.272498	-0.311194	0.909175	
0.057530	0.268463	-0.327825	0.903963	
-0.124977	0.357736	-0.287870	0.879510	
-0.125128	0.364883	-0.295181	0.874112	
-0.138950	0.378322	-0.299160	0.864909	
-0.163307	0.392677	-0.298662	0.854363	
-0.154044	0.387495	-0.311858	0.853735	
-0.161489	0.391715	-0.314730	0.849368	
-0.162952	0.394457	-0.318966	0.846233	
-0.395994	0.448574	-0.227837	0.768153	
0.067993	0.261015	-0.391754	0.879646	
0.053550	0.258822	-0.386206	0.883736	
0.047499	0.248527	-0.386233	0.887019	
0.075095	0.224032	-0.389977	0.889994	
0.069741	0.234714	-0.394233	0.885791	
0.027322	0.272051	-0.395991	0.876603	
-0.004821	0.308258	-0.393742	0.865980	
-0.033924	0.346676	-0.392836	0.851085	
-0.019863	0.347698	-0.404353	0.845701	
0.003275	0.329043	-0.418880	0.846321	
-0.016161	0.343557	-0.416961	0.841339	
-0.010078	0.349397	-0.425404	0.834777	
-0.037826	0.379242	-0.417553	0.824860	
-0.049100	0.400535	-0.410879	0.817520	
0.020814	0.374344	-0.429530	0.821546	
0.008870	0.387566	-0.420284	0.820412	
0.014041	0.382283	-0.417776	0.824091	
0.017240	0.377522	-0.417364	0.826430	
0.019254	0.375748	-0.413808	0.828979	
0.014998	0.382983	-0.409325	0.827981	
0.022994	0.378021	-0.408370	0.830545	
0.022202	0.380995	-0.404923	0.830896	
0.033558	0.375645	-0.402011	0.834357	
0.037469	0.374901	-0.396488	0.837164	
0.042648	0.371590	-0.390316	0.841282	
0.046512	0.370483	-0.383053	0.844896	
0.049813	0.367270	-0.375202	0.849621	
0.051486	0.363656	-0.366107	0.855026	
0.044569	0.366935	-0.357612	0.857605	
0.055181	0.356112	-0.345727	0.866379	
0.050028	0.359333	-0.327605	0.872383	
0.077406	0.344513	-0.322273	0.878327	
0.097024	0.329627	-0.309123	0.886778	
0.083404	0.333647	-0.296160	0.891074	
0.110323	0.313439	-0.286746	0.898533	
0.075698	0.323065	-0.266315	0.904972	
0.096182	0.303865	-0.257055	0.912326	
0.107215	0.289646	-0.246053	0.918732	
0.122583	0.274391	-0.233757	0.924684	
0.122675	0.266563	-0.219089	0.930535	
0.126063	0.256555	-0.208215	0.935379	
0.108918	0.254595	-0.187655	0.942393	
0.117169	0.246146	-0.180395	0.945061	
0.121446	0.238887	-0.166696	0.948892	
0.132273	0.229082	-0.156060	0.951667	
0.144703	0.218005	-0.144831	0.954232	
0.155301	0.208954	-0.132579	0.956370	
0.164678	0.196929	-0.118976	0.959137	
0.174222	0.182845	-0.105916	0.961767	
0.186245	0.166578	-0.091692	0.963928	
0.238767	0.140024	-0.083448	0.957298	
0.208241	0.161205	-0.083799	0.961055	
0.227814	0.141446	-0.069596	0.960859	
0.271448	0.131992	-0.066344	0.951048	
0.289536	0.112657	-0.047167	0.949343	
0.210986	0.100205	-0.031800	0.971819	
0.277519	0.095267	-0.027870	0.955579	
0.334478	0.049472	-0.019001	0.940912	
0.234122	0.058954	-0.006737	0.970395	
0.234229	0.033063	0.008909	0.971578	
0.265157	0.001498	0.025588	0.963864	
0.206664	0.041346	0.008676	0.977500	
0.350742	-0.006673	0.006350	0.936427	
0.249701	-0.023425	0.040450	0.967194	
0.234555	-0.034849	0.041836	0.970577	
0.265485	-0.027567	0.044140	0.962709	
0.264593	-0.022244	0.043887	0.963104	
0.267188	-0.028336	0.046474	0.962106	
0.275930	-0.039067	0.049520	0.959106	
0.292734	-0.041010	0.039837	0.954483	
0.273316	-0.060194	0.051492	0.958657	
0.247389	-0.067632	0.050048	0.965256	
0.258513	-0.085049	0.054843	0.960692	
0.245931	-0.094808	0.053984	0.963128	
0.218959	-0.100412	0.048434	0.969344	
0.275918	-0.107745	0.048581	0.953887	
0.275340	-0.117128	0.048181	0.952968	
0.269995	-0.131382	0.049574	0.952567	
0.275838	-0.144553	0.056268	0.948605	
0.263519	-0.155061	0.057693	0.950361	
0.266451	-0.164249	0.060666	0.947811	
0.280920	-0.164867	0.058790	0.943635	
0.273674	-0.173179	0.059913	0.944204	
0.245729	-0.188346	0.061735	0.948858	
0.264028	-0.202221	0.067817	0.940636	
0.196330	-0.229798	0.068063	0.950797	
0.210963	-0.246589	0.075965	0.942824	
0.217780	-0.264961	0.081767	0.935779	
0.224915	-0.282737	0.089815	0.928120	
0.211517	-0.297352	0.089296	0.926752	
0.199809	-0.317410	0.097408	0.921867	
0.187008	-0.331782	0.105022	0.918651	
0.227507	-0.348353	0.135102	0.899243	
0.212757	-0.353780	0.143050	0.899506	
0.216442	-0.359611	0.158959	0.893625	
0.221811	-0.358570	0.169923	0.890704	
0.217201	-0.357113	0.179874	0.890472	
0.300634	-0.361232	0.204775	0.858602	
0.220572	-0.351743	0.195943	0.888387	
0.109757	-0.389466	0.162157	0.899986	
0.142595	-0.376689	0.189718	0.895422	
0.189433	-0.351576	0.222421	0.889404	
0.007699	-0.499250	0.337686	0.797909	
-0.041001	-0.538865	0.367570	0.756859	
-0.010855	-0.533062	0.392283	0.749561	
-0.122185	-0.565835	0.312428	0.753187	
-0.043596	-0.532513	0.373232	0.758437	
-0.008118	-0.516744	0.405351	0.754056	
-0.032751	-0.520166	0.390507	0.758854	
-0.007641	-0.509566	0.408368	0.757311	
-0.026257	-0.511375	0.400831	0.759698	
-0.032717	-0.509256	0.398352	0.762170	
-0.030350	-0.502280	0.414379	0.758343	
-0.024750	-0.506261	0.427913	0.748317	
-0.019557	-0.523116	0.441035	0.729010	
-0.058011	-0.552666	0.425410	0.714298	
-0.069966	-0.555151	0.423961	0.712158	
-0.073080	-0.546788	0.417747	0.721921	
-0.079710	-0.518248	0.425054	0.737831	
-0.079318	-0.501090	0.439287	0.741380	
-0.071703	-0.517863	0.443134	0.728223	
-0.083006	-0.556411	0.427863	0.707425	
-0.071976	-0.570061	0.429869	0.696465	
-0.073889	-0.570709	0.426895	0.697561	
-0.077324	-0.567047	0.421539	0.703408	
-0.072501	-0.556903	0.422404	0.711461	
-0.070202	-0.557238	0.416960	0.714634	
-0.079884	-0.570843	0.399339	0.712941	
-0.079497	-0.575580	0.390929	0.713837	
-0.063333	-0.572617	0.392607	0.716908	
-0.035189	-0.565575	0.400331	0.720154	
-0.036999	-0.568430	0.387154	0.725003	
-0.053714	-0.576255	0.364544	0.729488	
-0.042135	-0.573055	0.361068	0.734482	
-0.018037	-0.563705	0.361458	0.742468	
0.002844	-0.555266	0.360184	0.749626	
0.007663	-0.554339	0.347542	0.756217	
0.010252	-0.552917	0.333179	0.763655	
0.016428	-0.550103	0.321307	0.770635	
0.021876	-0.546722	0.308589	0.778068	
-0.027971	-0.568235	0.256140	0.781485	
-0.028794	-0.563421	0.243921	0.788816	
-0.022874	-0.555508	0.231978	0.798169	
0.055603	-0.513369	0.281900	0.808636	
0.061914	-0.504152	0.269537	0.818136	
0.066953	-0.496797	0.258989	0.825612	
0.023355	-0.507066	0.217360	0.833723	
0.075935	-0.479360	0.239104	0.840998	
0.081454	-0.470697	0.230633	0.847713	
0.086552	-0.464924	0.222476	0.852561	
0.100209	-0.462090	0.219944	0.853262	
0.091778	-0.461667	0.205113	0.858120	
0.086492	-0.462651	0.193811	0.860762	
0.115464	-0.447971	0.191720	0.865583	
0.144837	-0.438172	0.189500	0.866670	
0.154755	-0.438076	0.182317	0.866545	
0.146518	-0.433345	0.164143	0.873957	
0.151830	-0.413856	0.153125	0.884434	
0.167373	-0.395739	0.150000	0.890436	
0.174954	-0.382892	0.149112	0.894735	
0.188333	-0.363087	0.142090	0.901393	
0.192894	-0.347000	0.137971	0.907385	
0.192264	-0.339359	0.132316	0.911242	
0.191538	-0.327844	0.124845	0.916649	
0.233884	-0.320144	0.137224	0.907731	
0.154806	-0.304805	0.102106	0.934186	
0.191025	-0.298220	0.109734	0.928726	
0.200044	-0.288918	0.108298	0.929936	
0.072672	-0.324464	0.063622	0.940954	
0.082118	-0.347274	0.070305	0.931512	
0.070093	-0.338834	0.053500	0.936705	
0.081393	-0.330025	0.052928	0.938966	
0.231394	-0.185629	0.057308	0.953265	
0.230343	-0.182958	0.056219	0.954101	
0.228419	-0.179389	0.055220	0.955298	
0.127960	-0.193198	0.029058	0.972346	
0.135063	-0.188530	0.031332	0.972231	
0.214901	-0.176116	0.054570	0.959074	
0.191823	-0.178571	0.045203	0.963988	
-0.328228	-0.221950	-0.100972	0.912584	
0.266069	-0.163342	0.055868	0.948370	
0.267902	-0.162820	0.056760	0.947891	
0.270986	-0.165241	0.058734	0.946474	
0.269161	-0.167162	0.060809	0.946526	
0.272571	-0.167639	0.061862	0.945397	
0.277413	-0.168620	0.064600	0.943629	
0.272312	-0.164068	0.060914	0.946159	
0.272649	-0.164586	0.062317	0.945881	
0.272116	-0.162987	0.062322	0.946311	
0.255196	-0.164123	0.061377	0.950879	
0.279428	-0.162050	0.062811	0.944306	
0.191637	-0.181632	0.043279	0.963541	
0.272052	-0.159737	0.065942	0.946638	
0.275110	-0.158140	0.069384	0.945776	
0.284702	-0.152951	0.069897	0.943751	
0.290456	-0.153085	0.075427	0.941547	
0.285658	-0.147969	0.074246	0.943924	
0.287910	-0.146461	0.076588	0.943288	
0.290489	-0.145057	0.079451	0.942477	
0.274540	-0.144144	0.079120	0.947412	
0.274425	-0.143114	0.081504	0.947400	
0.275928	-0.139733	0.080825	0.947526	
0.289984	-0.139232	0.082534	0.943246	
0.283680	-0.135671	0.079267	0.945958	
0.285313	-0.134639	0.079024	0.945634	
0.285089	-0.133363	0.078800	0.945901	
0.286253	-0.131576	0.078027	0.945864	
0.288427	-0.128915	0.077021	0.945652	
0.285807	-0.125171	0.075038	0.947109	
0.288475	-0.122225	0.073858	0.946778	
0.287006	-0.117303	0.070808	0.948079	
0.286811	-0.118700	0.070933	0.947955	
0.286352	-0.115987	0.069023	0.948570	
0.292769	-0.112187	0.067214	0.947197	
0.246389	-0.118974	0.064999	0.959642	
0.238098	-0.113016	0.059052	0.962834	
0.188776	-0.126031	0.059044	0.972108	
0.185399	-0.124455	0.061682	0.972797	
0.280058	-0.080657	0.055182	0.954996	
0.263590	-0.085855	0.057107	0.959108	
0.270209	-0.079351	0.054399	0.957983	
0.271653	-0.076839	0.054316	0.957784	
0.264676	-0.077381	0.054526	0.959680	
0.232781	-0.087550	0.053786	0.967086	
0.226229	-0.083662	0.049669	0.969203	
0.163207	-0.112618	0.052742	0.978723	
0.273317	-0.071335	0.051321	0.957902	
0.256093	-0.058324	0.041776	0.963986	
0.572290	-0.013203	0.109623	0.812584	
0.210630	-0.089248	0.046869	0.972354	
0.263764	-0.077606	0.057903	0.959715	
0.247694	-0.068229	0.051445	0.965063	
0.245341	-0.066176	0.050449	0.965859	
0.243974	-0.058832	0.044342	0.966979	
-0.024536	-0.120761	0.010957	0.992318	
0.181059	-0.070838	0.044312	0.979916	
0.194175	-0.063369	0.037517	0.978199	
0.182417	-0.068726	0.040839	0.979966	
0.123770	-0.077914	0.030822	0.988767	
0.133196	-0.090324	0.037555	0.986251	
0.247921	-0.067955	0.056406	0.964746	
0.246632	-0.067111	0.054972	0.965218	
0.240230	-0.065893	0.053707	0.966987	
0.260078	-0.048440	0.042471	0.963436	
0.238212	-0.045554	0.039101	0.969356	
0.191073	-0.063890	0.034312	0.978893	
0.253855	-0.058581	0.042363	0.964537	
0.307498	-0.073101	0.043285	0.947749	
0.245053	-0.081375	0.056796	0.964418	
0.375248	-0.085287	0.020450	0.922766	
0.208855	-0.095944	0.044908	0.972192	
0.385789	-0.087528	0.030159	0.917930	
0.228826	-0.099277	0.050614	0.967068	
0.257406	-0.076064	0.037728	0.962566	
0.279494	-0.079241	0.050773	0.955524	
0.427859	-0.146108	0.074916	0.888806	
0.333601	-0.096703	0.081955	0.934153	
0.284331	-0.097928	0.048985	0.952453	
0.388235	-0.078722	0.072259	0.915344	
0.642508	-0.086492	0.105010	0.754106	
0.288994	-0.097258	0.049040	0.951114	
0.269158	-0.115269	0.049100	0.954912	
0.283724	-0.109974	0.042259	0.951641	
0.302499	-0.105219	0.034802	0.946685	
0.291973	-0.124975	0.043086	0.947247	
0.308880	-0.131085	0.031098	0.941511	
0.340791	-0.139429	0.019891	0.929529	
0.382019	-0.161680	0.019789	0.909686	
0.381156	-0.166430	0.012509	0.909321	
0.383267	-0.171424	0.014442	0.907476	
0.361729	-0.181947	-0.007244	0.914328	
0.226759	-0.653868	-0.686616	-0.222701	
0.228026	-0.639894	-0.700387	-0.219084	
0.234551	-0.618644	-0.717883	-0.216585	
0.243682	-0.590798	-0.738511	-0.214892	
0.245752	-0.589919	-0.738866	-0.213726	
0.248047	-0.594158	-0.734578	-0.214111	
0.244854	-0.613266	-0.719561	-0.214904	
0.243967	-0.623875	-0.710724	-0.214781	
0.242038	-0.628451	-0.707881	-0.213007	
0.251123	-0.563360	-0.758336	-0.210926	
0.273617	-0.372938	-0.868041	-0.180432	
0.256352	-0.522721	-0.786724	-0.205210	
0.230510	-0.585187	-0.750680	-0.202242	
0.231373	-0.613823	-0.726043	-0.206274	
0.241072	-0.606330	-0.728618	-0.208242	
0.215055	-0.682888	-0.663495	-0.217232	
0.233812	-0.644205	-0.692704	-0.224708	
0.253987	-0.602361	-0.722499	-0.225049	
0.228755	-0.628609	-0.713192	-0.209475	
0.226875	-0.650563	-0.693307	-0.211237	
0.231809	-0.660013	-0.682061	-0.213168	
0.179874	-0.816418	-0.499437	-0.227311	
0.177709	-0.810076	-0.509418	-0.229541	
0.177910	-0.810085	-0.508960	-0.230370	
0.175880	-0.805319	-0.515999	-0.232967	
0.197821	-0.753760	-0.582884	-0.230129	
0.179448	-0.790133	-0.536634	-0.235611	
0.193262	-0.741802	-0.600353	-0.227938	
0.163386	-0.827200	-0.480040	-0.242089	
0.151267	-0.839288	-0.460927	-0.245478	
0.182310	-0.745828	-0.592785	-0.243125	
0.188322	-0.725184	-0.618983	-0.235592	
0.166226	-0.810913	-0.501338	-0.251893	
0.187195	-0.746802	-0.586720	-0.251007	
0.120411	-0.879458	-0.381646	-0.257684	
0.205044	-0.687123	-0.653477	-0.242462	
0.207597	-0.613959	-0.726452	-0.228527	
0.219200	-0.606807	-0.729436	-0.227287	
0.245349	-0.488321	-0.810585	-0.210472	
0.184023	0.764562	-0.607201	0.113522	
0.231698	-0.511338	-0.801782	-0.204926	
0.258287	-0.378396	-0.869664	-0.183819	
0.196436	-0.592986	-0.752745	-0.207740	
