0.547457	1.577082	-0.388550	1.751248	1.027730	-1.376066	0.445146	0.185942	-0.487743	0.712150	1.284932	-0.793566	0.702377	1.368989	-0.050120	0.752563	0.149839	-0.525464	
0.547619	1.577164	-0.388594	1.751225	1.027715	-1.376043	0.445144	0.185950	-0.487720	0.712263	1.284830	-0.793602	0.702947	1.368848	-0.050343	0.752528	0.149790	-0.525560	
0.547726	1.577324	-0.388682	1.751243	1.027741	-1.376054	0.445178	0.185958	-0.487757	0.712381	1.284686	-0.793668	0.703341	1.368774	-0.050692	0.752515	0.149736	-0.525656	
0.547847	1.577435	-0.388835	1.751257	1.027725	-1.376062	0.445194	0.185928	-0.487730	0.712371	1.284577	-0.793778	0.703942	1.368624	-0.050979	0.752502	0.149672	-0.525730	
0.547954	1.577484	-0.388940	1.751277	1.027715	-1.376076	0.445227	0.185936	-0.487734	0.712301	1.284519	-0.793908	0.704498	1.368520	-0.051299	0.752511	0.149646	-0.525813	
0.548128	1.577364	-0.388773	1.751263	1.027729	-1.376065	0.445223	0.185951	-0.487734	0.711889	1.284516	-0.794195	0.705011	1.368385	-0.051592	0.752476	0.149613	-0.525862	
0.548383	1.577021	-0.388377	1.751251	1.027734	-1.376055	0.445246	0.185922	-0.487704	0.711449	1.284514	-0.794486	0.705622	1.368265	-0.051897	0.752448	0.149590	-0.525899	
0.548479	1.576917	-0.388362	1.751246	1.027732	-1.376057	0.445236	0.185954	-0.487698	0.711643	1.284378	-0.794364	0.706252	1.368208	-0.052214	0.752433	0.149573	-0.525946	
0.548687	1.576969	-0.388446	1.751253	1.027746	-1.376051	0.445240	0.185932	-0.487691	0.711858	1.284252	-0.794524	0.706994	1.368120	-0.052504	0.752411	0.149527	-0.525965	
0.548694	1.577135	-0.389291	1.751278	1.027739	-1.376078	0.445231	0.185917	-0.487688	0.711683	1.284243	-0.794681	0.707566	1.368026	-0.052841	0.752408	0.149471	-0.525993	
0.548822	1.577145	-0.389791	1.751273	1.027727	-1.376073	0.445241	0.185898	-0.487668	0.711497	1.284267	-0.794812	0.708088	1.367918	-0.053148	0.752384	0.149423	-0.526009	
0.548931	1.577184	-0.390043	1.751257	1.027750	-1.376057	0.445223	0.185920	-0.487682	0.711353	1.284291	-0.794952	0.708509	1.367843	-0.053481	0.752347	0.149411	-0.526051	
0.549053	1.577116	-0.390078	1.751253	1.027754	-1.376051	0.445225	0.185889	-0.487682	0.711238	1.284288	-0.795109	0.709028	1.367712	-0.053719	0.752326	0.149374	-0.526071	
0.549165	1.577051	-0.390128	1.751247	1.027757	-1.376053	0.445213	0.185860	-0.487694	0.711152	1.284344	-0.795286	0.709308	1.367654	-0.054174	0.752314	0.149348	-0.526095	
0.549254	1.577031	-0.390226	1.751248	1.027737	-1.376064	0.445218	0.185852	-0.487730	0.711080	1.284372	-0.795485	0.709625	1.367535	-0.054510	0.752312	0.149311	-0.526128	
0.549360	1.577038	-0.390377	1.751249	1.027729	-1.376064	0.445200	0.185811	-0.487751	0.711071	1.284438	-0.795698	0.709798	1.367387	-0.054854	0.752293	0.149284	-0.526168	
0.549408	1.577048	-0.390559	1.751244	1.027738	-1.376060	0.445189	0.185797	-0.487786	0.711077	1.284581	-0.795925	0.710174	1.367281	-0.055158	0.752279	0.149276	-0.526193	
0.549404	1.577166	-0.390747	1.751235	1.027724	-1.376066	0.445157	0.185815	-0.487799	0.711137	1.284710	-0.796159	0.710398	1.367181	-0.055441	0.752239	0.149319	-0.526218	
0.549427	1.577255	-0.390942	1.751229	1.027722	-1.376060	0.445152	0.185779	-0.487800	0.711264	1.284825	-0.796410	0.710622	1.367053	-0.055639	0.752207	0.149262	-0.526313	
0.549528	1.577236	-0.391156	1.751235	1.027726	-1.376064	0.445162	0.185719	-0.487844	0.711427	1.284949	-0.796651	0.710743	1.366959	-0.055836	0.752231	0.149214	-0.526344	
0.549634	1.577201	-0.391389	1.751264	1.027727	-1.376073	0.445149	0.185704	-0.487875	0.711723	1.285074	-0.796863	0.710834	1.366903	-0.055993	0.752231	0.149194	-0.526364	
0.549740	1.577223	-0.391614	1.751243	1.027728	-1.376068	0.444832	0.185846	-0.488177	0.711875	1.285278	-0.796976	0.710798	1.366831	-0.056088	0.752195	0.149182	-0.526370	
0.549882	1.577317	-0.391898	1.751252	1.027724	-1.376065	0.445089	0.185645	-0.487922	0.712327	1.285372	-0.797094	0.710764	1.366771	-0.056170	0.752199	0.149154	-0.526376	
0.549946	1.577409	-0.392175	1.751250	1.027745	-1.376068	0.445033	0.185646	-0.487960	0.712836	1.285462	-0.797158	0.710615	1.366717	-0.056219	0.752201	0.149130	-0.526378	
0.549953	1.577533	-0.392490	1.751264	1.027749	-1.376052	0.445007	0.185583	-0.487968	0.713647	1.285477	-0.797227	0.710407	1.366616	-0.056212	0.752220	0.149107	-0.526388	
0.549990	1.577619	-0.392851	1.751270	1.027714	-1.376068	0.444948	0.185554	-0.487984	0.714324	1.285559	-0.797190	0.710088	1.366505	-0.056195	0.752242	0.149026	-0.526379	
0.550188	1.577578	-0.393155	1.751264	1.027722	-1.376070	0.444827	0.185521	-0.487990	0.714996	1.285717	-0.797029	0.709672	1.366359	-0.056145	0.752256	0.148977	-0.526387	
0.550433	1.577384	-0.393212	1.751252	1.027731	-1.376058	0.444721	0.185478	-0.488002	0.716039	1.285729	-0.796823	0.709076	1.366175	-0.056036	0.752245	0.148958	-0.526412	
0.550551	1.577451	-0.392934	1.751237	1.027732	-1.376051	0.444637	0.185432	-0.488006	0.717270	1.285685	-0.796572	0.708369	1.365900	-0.055894	0.752267	0.148915	-0.526411	
0.550599	1.577620	-0.393388	1.751233	1.027726	-1.376044	0.444567	0.185405	-0.488056	0.717977	1.285698	-0.796514	0.707526	1.365576	-0.055723	0.752304	0.148875	-0.526433	
0.550867	1.577613	-0.393697	1.751256	1.027733	-1.376065	0.444523	0.185352	-0.488111	0.720162	1.285399	-0.795775	0.706521	1.365065	-0.055423	0.752346	0.148789	-0.526448	
0.551179	1.577611	-0.393399	1.751261	1.027695	-1.376070	0.444458	0.185332	-0.488200	0.721010	1.285462	-0.795427	0.705435	1.364510	-0.055195	0.752370	0.148740	-0.526471	
0.551219	1.578026	-0.394064	1.751241	1.027725	-1.376046	0.444396	0.185337	-0.488350	0.723930	1.285072	-0.794542	0.704073	1.363824	-0.054851	0.752396	0.148711	-0.526482	
0.551363	1.578393	-0.394062	1.751236	1.027731	-1.376047	0.444276	0.185289	-0.488431	0.726046	1.284873	-0.793851	0.702596	1.362992	-0.054511	0.752385	0.148661	-0.526508	
0.551311	1.578873	-0.394451	1.751243	1.027730	-1.376046	0.444221	0.185465	-0.488677	0.728437	1.284693	-0.793133	0.700816	1.362000	-0.054054	0.752417	0.148620	-0.526521	
0.550481	1.580126	-0.395689	1.751261	1.027728	-1.376063	0.444154	0.185467	-0.488777	0.730468	1.284716	-0.792451	0.698966	1.361027	-0.053437	0.752515	0.148544	-0.526519	
0.550395	1.580773	-0.396480	1.751267	1.027725	-1.376070	0.444116	0.185474	-0.488881	0.733603	1.284286	-0.791552	0.696743	1.359946	-0.052858	0.752590	0.148462	-0.526533	
0.550995	1.580935	-0.396443	1.751272	1.027728	-1.376063	0.444116	0.185444	-0.488973	0.736432	1.284065	-0.790780	0.694288	1.358838	-0.052235	0.752665	0.148371	-0.526499	
0.551790	1.580542	-0.396023	1.751237	1.027741	-1.376037	0.444076	0.185511	-0.489084	0.738517	1.284245	-0.790126	0.691560	1.357721	-0.051501	0.752742	0.148362	-0.526473	
0.551861	1.581318	-0.397158	1.751231	1.027739	-1.376044	0.444085	0.185479	-0.489129	0.742390	1.284057	-0.789170	0.688687	1.356565	-0.050668	0.752797	0.148343	-0.526442	
0.552574	1.581358	-0.397347	1.751236	1.027718	-1.376061	0.444086	0.185483	-0.489213	0.745844	1.283880	-0.788205	0.685520	1.355361	-0.049815	0.752952	0.148249	-0.526399	
0.553098	1.581198	-0.398089	1.751261	1.027716	-1.376056	0.444117	0.185489	-0.489284	0.749430	1.283647	-0.787135	0.682170	1.354258	-0.048917	0.753074	0.148208	-0.526289	
0.553680	1.581325	-0.399265	1.751245	1.027719	-1.376060	0.444174	0.185503	-0.489342	0.753133	1.283428	-0.785993	0.678741	1.353173	-0.047973	0.753198	0.148154	-0.526172	
0.554301	1.581037	-0.399275	1.751245	1.027715	-1.376058	0.444218	0.185497	-0.489410	0.757159	1.283126	-0.784732	0.675085	1.352333	-0.046979	0.753295	0.148118	-0.526067	
0.554897	1.580824	-0.399635	1.751233	1.027728	-1.376046	0.444204	0.185556	-0.489467	0.761126	1.282988	-0.783277	0.671250	1.351586	-0.046004	0.753397	0.148096	-0.525956	
0.555696	1.580905	-0.399908	1.751253	1.027731	-1.376056	0.444212	0.185560	-0.489535	0.765247	1.282918	-0.781853	0.667281	1.351058	-0.044988	0.753525	0.148057	-0.525892	
0.556490	1.580916	-0.400172	1.751249	1.027741	-1.376069	0.444212	0.185580	-0.489622	0.769499	1.282976	-0.780359	0.663279	1.350852	-0.044130	0.753662	0.147897	-0.525731	
0.557063	1.581175	-0.400813	1.751267	1.027699	-1.376074	0.443636	0.185865	-0.490251	0.773950	1.282851	-0.778693	0.659100	1.350622	-0.043177	0.753762	0.147827	-0.525688	
0.557857	1.581265	-0.401476	1.751241	1.027736	-1.376063	0.444174	0.185637	-0.489751	0.778338	1.282633	-0.776997	0.654808	1.350688	-0.042270	0.753837	0.147814	-0.525644	
0.558556	1.581389	-0.402077	1.751247	1.027741	-1.376050	0.444176	0.185600	-0.489736	0.782949	1.282267	-0.775247	0.650500	1.350755	-0.041328	0.753914	0.147831	-0.525630	
0.559138	1.581709	-0.402660	1.751245	1.027734	-1.376054	0.444134	0.185674	-0.489827	0.787719	1.281851	-0.773442	0.646114	1.350857	-0.040449	0.753974	0.147789	-0.525602	
0.559984	1.582013	-0.403595	1.751252	1.027724	-1.376068	0.444155	0.185657	-0.489873	0.792574	1.281317	-0.771639	0.641750	1.350929	-0.039606	0.754066	0.147722	-0.525542	
0.560846	1.582734	-0.405008	1.751257	1.027726	-1.376056	0.444182	0.185658	-0.489910	0.797533	1.280772	-0.769781	0.637170	1.351038	-0.038787	0.754164	0.147647	-0.525488	
0.561808	1.582188	-0.404653	1.751265	1.027712	-1.376085	0.444170	0.185746	-0.490014	0.802619	1.280207	-0.767973	0.632799	1.351058	-0.038084	0.754328	0.147572	-0.525326	
0.563001	1.581561	-0.404373	1.751242	1.027728	-1.376059	0.444277	0.185709	-0.490018	0.807826	1.279652	-0.765980	0.628241	1.350930	-0.037335	0.754450	0.147462	-0.525213	
0.563861	1.582054	-0.405412	1.751263	1.027751	-1.376046	0.444270	0.185753	-0.490121	0.813198	1.278950	-0.763990	0.623808	1.350815	-0.036672	0.754546	0.147448	-0.525140	
0.564838	1.582474	-0.406451	1.751257	1.027740	-1.376057	0.444274	0.185770	-0.490180	0.818702	1.278048	-0.761890	0.619138	1.350458	-0.035993	0.754688	0.147378	-0.525046	
0.565679	1.583258	-0.407954	1.751274	1.027740	-1.376058	0.444259	0.185794	-0.490233	0.824190	1.277000	-0.759682	0.614523	1.350038	-0.035305	0.754800	0.147331	-0.524989	
0.566580	1.583733	-0.408928	1.751277	1.027736	-1.376076	0.444248	0.185767	-0.490298	0.829852	1.275812	-0.757428	0.609806	1.349461	-0.034528	0.754925	0.147278	-0.524929	
0.567649	1.583562	-0.409079	1.751265	1.027739	-1.376049	0.444361	0.185868	-0.490398	0.835708	1.274433	-0.755141	0.605034	1.348737	-0.033704	0.755059	0.147250	-0.524803	
0.568597	1.583799	-0.409549	1.751241	1.027773	-1.376050	0.444290	0.185805	-0.490411	0.841573	1.272801	-0.752911	0.600139	1.347862	-0.032833	0.755131	0.147240	-0.524723	
0.569241	1.584318	-0.410645	1.751264	1.027728	-1.376060	0.444329	0.185772	-0.490431	0.847961	1.271039	-0.750635	0.595169	1.346681	-0.031869	0.755277	0.147159	-0.524602	
0.570673	1.583555	-0.410681	1.751270	1.027731	-1.376076	0.444445	0.185915	-0.490562	0.854444	1.268951	-0.748384	0.589907	1.345377	-0.030870	0.755429	0.147087	-0.524449	
0.571559	1.583153	-0.410757	1.751263	1.027743	-1.376057	0.444411	0.185824	-0.490557	0.861224	1.266514	-0.746174	0.584492	1.343848	-0.029764	0.755592	0.147044	-0.524326	
0.572567	1.583931	-0.412561	1.751253	1.027729	-1.376060	0.444492	0.185782	-0.490589	0.868440	1.263792	-0.743940	0.578794	1.342027	-0.028509	0.755699	0.146977	-0.524137	
0.573753	1.584042	-0.413424	1.751232	1.027730	-1.376049	0.444506	0.185790	-0.490625	0.875873	1.260827	-0.741827	0.572776	1.340026	-0.027086	0.755811	0.146936	-0.523983	
0.574645	1.584030	-0.414153	1.751233	1.027734	-1.376053	0.444533	0.185820	-0.490645	0.883720	1.257808	-0.739776	0.566439	1.337856	-0.025517	0.755947	0.146866	-0.523761	
0.576693	1.583072	-0.414013	1.751245	1.027717	-1.376059	0.444579	0.185804	-0.490694	0.892002	1.254902	-0.737818	0.559820	1.335447	-0.023888	0.756109	0.146802	-0.523567	
0.578360	1.583040	-0.415490	1.751246	1.027717	-1.376068	0.444593	0.185791	-0.490786	0.900685	1.252295	-0.735970	0.552802	1.333035	-0.022312	0.756301	0.146680	-0.523353	
0.579023	1.583589	-0.416098	1.751242	1.027710	-1.376059	0.444648	0.185824	-0.490839	0.909957	1.250317	-0.734154	0.545495	1.330692	-0.020901	0.756474	0.146612	-0.523092	
0.580254	1.583658	-0.416685	1.751224	1.027737	-1.376057	0.444734	0.185863	-0.490971	0.919759	1.248926	-0.732324	0.537844	1.328522	-0.019806	0.756616	0.146576	-0.522891	
0.581877	1.583372	-0.417264	1.751249	1.028122	-1.376234	0.444821	0.185842	-0.491057	0.930000	1.248140	-0.730368	0.529951	1.326411	-0.018989	0.756756	0.146426	-0.522615	
0.582983	1.583485	-0.418208	1.751304	1.028079	-1.376267	0.444915	0.185862	-0.491135	0.940797	1.247636	-0.728095	0.521848	1.324531	-0.018548	0.756820	0.146351	-0.522440	
0.584206	1.583533	-0.419191	1.751317	1.028078	-1.376273	0.444959	0.185905	-0.491192	0.952052	1.247288	-0.725358	0.513289	1.323017	-0.018364	0.756935	0.146385	-0.522343	
0.585716	1.583138	-0.419741	1.751324	1.028072	-1.376284	0.445038	0.185928	-0.491265	0.963577	1.247046	-0.722208	0.504567	1.321744	-0.018553	0.757070	0.146327	-0.522147	
0.587485	1.582538	-0.419875	1.751319	1.028065	-1.376268	0.445133	0.185987	-0.491343	0.975339	1.246915	-0.718617	0.496267	1.320350	-0.018797	0.757179	0.146291	-0.521964	
0.588846	1.582649	-0.420604	1.751287	1.028137	-1.376234	0.445200	0.186105	-0.491454	0.987138	1.246863	-0.714565	0.487143	1.319468	-0.019520	0.757264	0.146350	-0.521859	
0.589826	1.583861	-0.422653	1.751314	1.028054	-1.376275	0.445324	0.186065	-0.491475	0.998946	1.246577	-0.709847	0.478163	1.318612	-0.020657	0.757398	0.146237	-0.521688	
0.591110	1.584439	-0.423950	1.751297	1.028093	-1.376246	0.445346	0.186125	-0.491538	1.010835	1.246385	-0.704587	0.469504	1.318024	-0.022514	0.757535	0.146170	-0.521586	
0.593353	1.584555	-0.425459	1.751305	1.028067	-1.376270	0.445427	0.186177	-0.491551	1.022664	1.245967	-0.698749	0.460339	1.317217	-0.024405	0.757686	0.146116	-0.521451	
0.594845	1.585015	-0.426769	1.751294	1.028051	-1.376269	0.445535	0.186168	-0.491573	1.034253	1.245510	-0.692222	0.451205	1.316451	-0.026839	0.757805	0.146086	-0.521330	
0.596192	1.586138	-0.428569	1.751295	1.028045	-1.376271	0.445620	0.186201	-0.491629	1.045534	1.245020	-0.684889	0.442103	1.315838	-0.029666	0.757937	0.146038	-0.521230	
0.598169	1.585884	-0.429557	1.751287	1.028095	-1.376248	0.445675	0.186247	-0.491701	1.056599	1.244418	-0.676978	0.432742	1.315101	-0.032746	0.758080	0.146003	-0.521104	
0.599581	1.586070	-0.430537	1.751307	1.028068	-1.376259	0.445763	0.186211	-0.491756	1.067308	1.243703	-0.668357	0.423435	1.314268	-0.036309	0.758286	0.145907	-0.520933	
0.601001	1.586709	-0.431855	1.751315	1.028039	-1.376279	0.445838	0.186237	-0.491864	1.077863	1.242928	-0.659212	0.413965	1.313483	-0.040248	0.758485	0.145837	-0.520769	
0.602608	1.586661	-0.432664	1.751307	1.028097	-1.376258	0.445933	0.186262	-0.491994	1.087984	1.241842	-0.649344	0.404526	1.312408	-0.044562	0.758657	0.145799	-0.520577	
0.604901	1.586426	-0.433469	1.751305	1.028060	-1.376270	0.446046	0.186250	-0.492121	1.097738	1.240415	-0.638892	0.394946	1.311274	-0.049263	0.758845	0.145706	-0.520336	
0.606666	1.586645	-0.434365	1.751290	1.028072	-1.376259	0.446144	0.186283	-0.492277	1.106970	1.238521	-0.627816	0.385323	1.310091	-0.054448	0.759056	0.145607	-0.520102	
0.608679	1.587350	-0.435679	1.751295	1.028109	-1.376249	0.446232	0.186322	-0.492496	1.115890	1.236448	-0.616168	0.375647	1.308952	-0.060091	0.759265	0.145515	-0.519877	
0.611315	1.586247	-0.436350	1.751304	1.028065	-1.376275	0.446324	0.186313	-0.492725	1.124429	1.234271	-0.604023	0.366048	1.307709	-0.066189	0.759471	0.145344	-0.519602	
0.614214	1.586066	-0.437333	1.751295	1.028061	-1.376266	0.446402	0.186335	-0.492960	1.132554	1.231834	-0.591102	0.356369	1.306485	-0.072772	0.759693	0.145314	-0.519429	
0.616365	1.585991	-0.438414	1.751292	1.028076	-1.376268	0.446488	0.186390	-0.493231	1.140257	1.229410	-0.578018	0.346603	1.305471	-0.079903	0.759918	0.145256	-0.519225	
0.632302	1.584913	-0.443583	1.751315	1.028077	-1.376265	0.447758	0.186512	-0.494834	1.177009	1.208476	-0.487441	0.289858	1.298181	-0.134265	0.761658	0.144556	-0.517958	
0.634755	1.586622	-0.445768	1.751301	1.028100	-1.376259	0.448009	0.186541	-0.495073	1.181116	1.203945	-0.470765	0.280687	1.296610	-0.145347	0.761884	0.144479	-0.517826	
0.634459	1.585976	-0.444812	1.751313	1.028046	-1.376282	0.448267	0.186552	-0.495265	1.184388	1.199187	-0.453658	0.271708	1.295009	-0.156933	0.762166	0.144414	-0.517643	
0.638379	1.585748	-0.445661	1.751323	1.028076	-1.376280	0.448492	0.186587	-0.495479	1.186912	1.194309	-0.436168	0.263125	1.293160	-0.169040	0.762405	0.144351	-0.517484	
0.642315	1.585262	-0.446065	1.751312	1.028074	-1.376270	0.448811	0.186718	-0.495702	1.188677	1.189302	-0.418293	0.254772	1.291209	-0.181836	0.762614	0.144248	-0.517336	
0.647048	1.584217	-0.446248	1.751301	1.028052	-1.376263	0.449010	0.186752	-0.495893	1.189761	1.184089	-0.400134	0.246755	1.289088	-0.195005	0.762840	0.144155	-0.517165	
0.650625	1.583202	-0.445853	1.751297	1.028068	-1.376260	0.449216	0.186865	-0.496097	1.189994	1.178747	-0.381732	0.239172	1.286806	-0.208780	0.763063	0.144098	-0.517020	
0.653675	1.582949	-0.445897	1.751295	1.028051	-1.376269	0.449317	0.186832	-0.496259	1.189560	1.173240	-0.363131	0.232051	1.284457	-0.223273	0.763320	0.144005	-0.516846	
0.657278	1.584146	-0.446938	1.751305	1.028023	-1.376281	0.449546	0.186871	-0.496490	1.188354	1.167475	-0.344371	0.225466	1.282047	-0.238183	0.763592	0.143898	-0.516653	
0.660741	1.582728	-0.445194	1.751289	1.028052	-1.376261	0.450007	0.187020	-0.496974	1.183222	1.155233	-0.306339	0.214069	1.277207	-0.269493	0.763825	0.144010	-0.516367	
0.663573	1.583328	-0.445611	1.751303	1.028066	-1.376259	0.450290	0.187062	-0.497240	1.179206	1.148805	-0.287230	0.209417	1.274867	-0.285897	0.764086	0.143953	-0.516142	
0.668413	1.583329	-0.445668	1.751315	1.028072	-1.376266	0.450583	0.187113	-0.497530	1.174150	1.142149	-0.268087	0.205403	1.272369	-0.302663	0.764610	0.143644	-0.515774	
0.672472	1.584263	-0.446265	1.751322	1.028072	-1.376266	0.450895	0.187187	-0.497842	1.167881	1.135074	-0.248970	0.202230	1.269876	-0.319724	0.764900	0.143543	-0.515577	
0.674167	1.585062	-0.446414	1.751325	1.028066	-1.376285	0.451142	0.187313	-0.498133	1.160392	1.127694	-0.229990	0.199994	1.267188	-0.337098	0.764942	0.143697	-0.515494	
0.678349	1.585674	-0.446181	1.751315	1.028056	-1.376282	0.451398	0.187454	-0.498451	1.151687	1.119659	-0.211340	0.198489	1.264416	-0.354730	0.765158	0.143588	-0.515374	
0.685436	1.586281	-0.444890	1.751301	1.028063	-1.376270	0.451977	0.187729	-0.499171	1.130308	1.102134	-0.175875	0.198073	1.258427	-0.390713	0.766001	0.143278	-0.514897	
0.688685	1.586187	-0.443819	1.751306	1.028042	-1.376264	0.452249	0.187828	-0.499576	1.117090	1.091803	-0.159259	0.199142	1.255129	-0.408954	0.766271	0.143192	-0.514757	
0.692424	1.585715	-0.442145	1.751305	1.028032	-1.376280	0.452515	0.187925	-0.499977	1.102429	1.080984	-0.143717	0.200798	1.251553	-0.427341	0.766431	0.143203	-0.514668	
0.695468	1.585592	-0.440812	1.751298	1.028046	-1.376270	0.452822	0.187992	-0.500351	1.086323	1.069464	-0.129182	0.203533	1.247417	-0.445772	0.766536	0.143228	-0.514575	
0.698492	1.585662	-0.439509	1.751197	1.028189	-1.376199	0.453153	0.188099	-0.500699	1.068860	1.057860	-0.115769	0.207058	1.243021	-0.464166	0.766800	0.143222	-0.514455	
0.701782	1.585574	-0.437926	1.751233	1.027722	-1.376057	0.453595	0.188233	-0.501055	1.050407	1.046414	-0.103457	0.211658	1.238235	-0.482548	0.767094	0.143143	-0.514298	
0.705277	1.586030	-0.436282	1.751241	1.027730	-1.376045	0.453897	0.188374	-0.501336	1.030643	1.035083	-0.092072	0.217182	1.233223	-0.500848	0.767620	0.142834	-0.513996	
0.707757	1.586627	-0.435423	1.751253	1.027718	-1.376074	0.454232	0.188469	-0.501613	1.010147	1.024253	-0.081830	0.223700	1.228313	-0.519251	0.767645	0.142972	-0.513981	
0.710897	1.585930	-0.432933	1.751245	1.027718	-1.376052	0.454540	0.188598	-0.501893	0.988946	1.014005	-0.072621	0.231092	1.223210	-0.537293	0.767899	0.142927	-0.513846	
0.713891	1.585409	-0.430545	1.751253	1.027734	-1.376057	0.454276	0.189011	-0.502676	0.967055	1.004384	-0.064460	0.239574	1.218191	-0.555256	0.768153	0.142881	-0.513701	
0.716365	1.584814	-0.428043	1.751248	1.027735	-1.376049	0.454594	0.189322	-0.503034	0.944714	0.995439	-0.057297	0.248978	1.213056	-0.572927	0.768422	0.142808	-0.513512	
0.718019	1.584169	-0.425804	1.751260	1.027734	-1.376067	0.454880	0.189475	-0.503273	0.921478	0.986926	-0.050910	0.259432	1.207896	-0.590366	0.768722	0.142755	-0.513320	
0.720334	1.583197	-0.422781	1.751265	1.027727	-1.376068	0.455871	0.189313	-0.503066	0.897996	0.979020	-0.046212	0.270690	1.202546	-0.607380	0.768917	0.142546	-0.513120	
0.723852	1.582516	-0.419061	1.751268	1.027715	-1.376079	0.456181	0.189443	-0.503348	0.874622	0.972143	-0.042137	0.282735	1.197282	-0.623843	0.769125	0.142590	-0.512986	
0.727145	1.582626	-0.416147	1.751245	1.027713	-1.376066	0.456470	0.189596	-0.503578	0.850833	0.965859	-0.039326	0.295353	1.192190	-0.639747	0.769339	0.142600	-0.512741	
0.730412	1.582470	-0.412590	1.751218	1.027696	-1.376048	0.456830	0.189805	-0.503938	0.826952	0.959834	-0.037767	0.308716	1.187129	-0.654910	0.769478	0.142620	-0.512523	
