-0.140216	0.143117	-0.009206	-0.979680	-0.657362	-0.247280	0.668119	0.245654	-0.002369	-0.203820	0.002370	0.979003	0.464429	0.629231	0.109559	-0.613491	-0.186812	0.519848	-0.510409	0.659046	0.065323	-0.036356	0.016440	0.997066	
-0.139569	0.143792	-0.008902	-0.979676	-0.657265	-0.247132	0.668253	0.245696	-0.001567	-0.203518	0.002055	0.979068	0.464665	0.629209	0.104278	-0.614255	-0.187437	0.519969	-0.511676	0.657790	0.066442	-0.037328	0.016295	0.996959	
-0.137862	0.143869	-0.008579	-0.979909	-0.657362	-0.247260	0.668142	0.245611	-0.000553	-0.203929	0.000844	0.978985	0.466604	0.629581	0.105537	-0.612184	-0.187796	0.519988	-0.512448	0.657071	0.071052	-0.049980	0.036031	0.995568	
-0.136994	0.143083	-0.009375	-0.980139	-0.657429	-0.247570	0.668042	0.245390	-0.003986	-0.198333	0.011034	0.980065	0.467862	0.629880	0.104065	-0.611169	-0.188530	0.519934	-0.513576	0.656022	0.065938	-0.036804	0.016595	0.997007	
-0.135961	0.142212	-0.010064	-0.980402	-0.657482	-0.247568	0.668042	0.245249	0.001740	-0.202358	0.001247	0.979309	0.468839	0.629396	0.100214	-0.611562	-0.189892	0.519714	-0.514742	0.654889	0.066650	-0.037631	0.016070	0.996937	
-0.134451	0.141212	-0.010450	-0.980751	-0.657272	-0.247066	0.668277	0.245678	0.002380	-0.201258	0.002660	0.979532	0.470819	0.630384	0.103932	-0.608394	-0.191227	0.519497	-0.515435	0.654127	0.065833	-0.038782	0.019195	0.996892	
-0.132875	0.140607	-0.010307	-0.981054	-0.657279	-0.247051	0.668193	0.245901	0.003243	-0.201108	0.002914	0.979559	0.471000	0.630401	0.098557	-0.609131	-0.193149	0.519419	-0.515985	0.653189	0.065662	-0.036978	0.016583	0.997019	
-0.131524	0.139829	-0.010329	-0.981347	-0.657379	-0.247303	0.668132	0.245548	0.003912	-0.199688	0.003450	0.979846	0.472301	0.629408	0.095240	-0.609677	-0.194762	0.518973	-0.516718	0.652486	0.065802	-0.037242	0.016817	0.996996	
-0.130476	0.140053	-0.010576	-0.981453	-0.657697	-0.248166	0.667780	0.244782	0.005303	-0.199217	0.002184	0.979939	0.473626	0.629024	0.092454	-0.609475	-0.196674	0.518716	-0.517145	0.651778	0.066235	-0.038115	0.016309	0.996943	
-0.128379	0.139916	-0.009579	-0.981759	-0.657583	-0.247810	0.667939	0.245014	0.005676	-0.197879	0.002975	0.980206	0.477981	0.628356	0.093413	-0.606611	-0.200903	0.517783	-0.518643	0.650037	0.067223	-0.041194	0.019371	0.996699	
-0.127700	0.139096	-0.009186	-0.981968	-0.657519	-0.247756	0.667964	0.245173	0.005895	-0.197659	0.003126	0.980248	0.479915	0.627826	0.093724	-0.605584	-0.202032	0.517496	-0.519351	0.649350	0.066430	-0.039469	0.016910	0.996867	
-0.127218	0.137979	-0.008907	-0.982191	-0.657429	-0.247442	0.668076	0.245426	0.006219	-0.197333	0.003008	0.980312	0.481584	0.627871	0.093881	-0.604187	-0.202736	0.517117	-0.520168	0.648779	0.068775	-0.043598	0.021803	0.996441	
-0.126555	0.136400	-0.009147	-0.982494	-0.657689	-0.248001	0.667803	0.244908	0.006273	-0.197123	0.003156	0.980354	0.482943	0.627416	0.092256	-0.603824	-0.203569	0.516474	-0.521014	0.648351	0.068049	-0.042747	0.021998	0.996523	
-0.124329	0.135364	-0.008533	-0.982927	-0.657424	-0.247321	0.668141	0.245382	0.006459	-0.196625	0.002690	0.980454	0.485550	0.624656	0.085408	-0.605600	-0.203729	0.515766	-0.522319	0.647814	0.066578	-0.038803	0.016137	0.996896	
-0.122083	0.134673	-0.008295	-0.983306	-0.657682	-0.248118	0.667805	0.244801	0.007128	-0.196536	0.002145	0.980469	0.486389	0.626158	0.087568	-0.603063	-0.204817	0.515176	-0.523238	0.647198	0.068651	-0.042664	0.021893	0.996488	
-0.118718	0.134081	-0.007702	-0.983803	-0.657567	-0.247927	0.667933	0.244956	0.007003	-0.197224	0.002935	0.980329	0.488707	0.624839	0.081999	-0.603339	-0.206437	0.515097	-0.523387	0.646626	0.068969	-0.042881	0.022109	0.996452	
-0.115038	0.134521	-0.007110	-0.984185	-0.657386	-0.247539	0.668080	0.245434	0.007240	-0.197181	0.002906	0.980336	0.489807	0.627053	0.086898	-0.599452	-0.207855	0.515530	-0.523231	0.645953	0.046289	-0.002426	-0.038401	0.998187	
-0.111824	0.135161	-0.005993	-0.984475	-0.657417	-0.247647	0.668044	0.245340	0.007648	-0.196807	0.003402	0.980407	0.492422	0.625292	0.081242	-0.599942	-0.208529	0.515044	-0.523869	0.645606	0.032688	0.025466	-0.081496	0.995812	
-0.108812	0.136659	-0.005423	-0.984609	-0.657557	-0.247977	0.667962	0.244854	0.008281	-0.196105	0.003692	0.980541	0.494701	0.625812	0.079427	-0.597764	-0.209826	0.513861	-0.525109	0.645120	0.032676	0.025918	-0.081919	0.995766	
-0.105499	0.138351	-0.005025	-0.984735	-0.657606	-0.247942	0.667878	0.244985	0.008866	-0.195995	0.003852	0.980557	0.496914	0.626195	0.076056	-0.595963	-0.210219	0.512730	-0.526433	0.644813	0.033634	0.024711	-0.080546	0.995877	
-0.102701	0.140281	-0.004568	-0.984760	-0.657409	-0.247535	0.668109	0.245297	0.009489	-0.195910	0.004285	0.980567	0.498912	0.627121	0.073626	-0.593621	-0.211856	0.511567	-0.528132	0.643811	0.034150	0.024488	-0.080582	0.995862	
-0.100189	0.140626	-0.004996	-0.984968	-0.657438	-0.247638	0.668054	0.245264	0.010703	-0.196310	0.003326	0.980478	0.501073	0.628871	0.073558	-0.589946	-0.211019	0.511058	-0.529243	0.643578	0.034292	0.024529	-0.080966	0.995825	
-0.098188	0.141339	-0.006407	-0.985059	-0.657567	-0.248026	0.667946	0.244820	0.011818	-0.196356	0.002693	0.980458	0.503902	0.627082	0.063235	-0.590637	-0.212512	0.509413	-0.531159	0.642812	0.035196	0.024966	-0.080460	0.995823	
-0.093791	0.140648	-0.007523	-0.985578	-0.657642	-0.247957	0.667911	0.244786	0.014362	-0.195923	0.002542	0.980511	0.508925	0.630448	0.058791	-0.583159	-0.215380	0.505783	-0.536584	0.640213	0.037562	0.020986	-0.076663	0.996128	
-0.092571	0.139565	-0.009555	-0.985830	-0.657655	-0.247936	0.667889	0.244831	0.015549	-0.195290	0.002090	0.980620	0.512288	0.630657	0.052862	-0.580550	-0.217442	0.503777	-0.539514	0.638633	0.039938	0.018863	-0.073732	0.996300	
-0.090262	0.137847	-0.010425	-0.986277	-0.657496	-0.247741	0.668043	0.245035	0.016708	-0.194752	0.002626	0.980707	0.514793	0.632617	0.050051	-0.576437	-0.219616	0.501631	-0.543016	0.636607	0.040993	0.018420	-0.072799	0.996334	
-0.088429	0.136522	-0.012550	-0.986603	-0.657553	-0.247833	0.667975	0.244974	0.017264	-0.193914	0.003819	0.980859	0.518274	0.631768	0.040899	-0.574967	-0.221866	0.498827	-0.546807	0.634782	0.041242	0.019081	-0.074275	0.996202	
-0.085958	0.134614	-0.013162	-0.987075	-0.657581	-0.247881	0.667979	0.244841	0.018465	-0.192571	0.003850	0.981102	0.520651	0.632395	0.030068	-0.572796	-0.223711	0.496377	-0.550728	0.632663	0.043435	0.017235	-0.071068	0.996376	
-0.083080	0.132912	-0.013666	-0.987545	-0.657732	-0.248174	0.667840	0.244515	0.019424	-0.191993	0.004335	0.981195	0.525062	0.634082	0.025168	-0.567112	-0.226814	0.493025	-0.555240	0.630230	0.044742	0.016598	-0.069371	0.996449	
-0.080134	0.131577	-0.014165	-0.987960	-0.657510	-0.247586	0.668089	0.245031	0.020329	-0.191747	0.005602	0.981218	0.528247	0.636817	0.022248	-0.561181	-0.228578	0.490467	-0.559461	0.627851	0.045791	0.015743	-0.067987	0.996511	
-0.076480	0.131729	-0.014935	-0.988218	-0.657564	-0.247966	0.667963	0.244843	0.021384	-0.190191	0.007079	0.981489	0.532003	0.639571	0.019175	-0.554576	-0.230679	0.487887	-0.563317	0.625642	0.046699	0.017059	-0.069635	0.996333	
-0.072740	0.132085	-0.015012	-0.988452	-0.657420	-0.247777	0.668030	0.245239	0.022943	-0.190169	0.006476	0.981462	0.536389	0.640509	0.010387	-0.549479	-0.233018	0.485000	-0.567939	0.622835	0.046559	0.019923	-0.072757	0.996063	
-0.068722	0.132507	-0.015183	-0.988680	-0.657424	-0.247649	0.668073	0.245238	0.024994	-0.190787	0.005083	0.981300	0.540664	0.642295	0.002739	-0.543261	-0.235466	0.481679	-0.573045	0.619807	0.047095	0.021088	-0.074021	0.995921	
-0.063644	0.134052	-0.015327	-0.988810	-0.657555	-0.247895	0.667998	0.244846	0.026431	-0.190039	0.005328	0.981406	0.543971	0.645355	-0.004056	-0.536280	-0.237166	0.477508	-0.578979	0.616864	0.048535	0.021263	-0.073839	0.995861	
-0.059570	0.135915	-0.015304	-0.988810	-0.657533	-0.247758	0.668011	0.245005	0.028665	-0.194128	-0.000794	0.980557	0.542804	0.656183	-0.000126	-0.524203	-0.239076	0.472755	-0.585559	0.613569	0.051355	0.019061	-0.069747	0.996060	
-0.054321	0.136781	-0.015253	-0.988993	-0.657488	-0.247841	0.668035	0.244976	0.030962	-0.189713	0.003161	0.981346	0.546321	0.660204	-0.006818	-0.515382	-0.240001	0.468836	-0.591523	0.610486	0.053168	0.017063	-0.067735	0.996140	
-0.048605	0.138436	-0.014867	-0.989066	-0.657583	-0.247983	0.667911	0.244919	0.033099	-0.188459	0.003624	0.981516	0.549129	0.662493	-0.014732	-0.509258	-0.240395	0.464664	-0.597376	0.607815	0.053537	0.018839	-0.070353	0.995906	
-0.037410	0.139967	-0.015606	-0.989326	-0.657608	-0.248053	0.667923	0.244746	0.036512	-0.183845	0.006878	0.982253	0.555952	0.663530	-0.043773	-0.498728	-0.242419	0.456512	-0.608925	0.601698	0.054543	0.019353	-0.070246	0.995849	
-0.031062	0.141131	-0.015885	-0.989376	-0.657715	-0.248240	0.667815	0.244563	0.034366	-0.176844	0.015684	0.983514	0.561169	0.656584	-0.072074	-0.498791	-0.243954	0.451213	-0.616096	0.597762	0.055070	0.019562	-0.070137	0.995824	
-0.024200	0.142599	-0.016755	-0.989343	-0.657690	-0.248126	0.667877	0.244575	0.039123	-0.177640	0.011067	0.983255	0.564148	0.655159	-0.091493	-0.494097	-0.243684	0.445527	-0.623979	0.593948	0.055847	0.019535	-0.069743	0.995809	
-0.015657	0.143360	-0.016608	-0.989407	-0.657675	-0.248309	0.667849	0.244508	0.039975	-0.168941	0.023598	0.984532	0.570087	0.645616	-0.123224	-0.492946	-0.240905	0.439062	-0.633392	0.589919	0.056842	0.019783	-0.069883	0.995738	
-0.008246	0.142999	-0.016368	-0.989553	-0.657764	-0.248401	0.667731	0.244498	0.048018	-0.176176	0.006219	0.983167	0.561072	0.671079	-0.102222	-0.473711	-0.241364	0.432931	-0.642345	0.584557	0.057030	0.020702	-0.071619	0.995585	
-0.000690	0.143413	-0.017633	-0.989506	-0.657576	-0.247951	0.667982	0.244776	0.051288	-0.174028	0.006789	0.983381	0.571808	0.650384	-0.147490	-0.477790	-0.239668	0.429661	-0.648707	0.580628	0.058375	0.020852	-0.072156	0.995465	
0.008069	0.144583	-0.017383	-0.989307	-0.657595	-0.247901	0.667933	0.244908	0.052636	-0.169288	0.010859	0.984100	0.566002	0.669054	-0.136128	-0.462036	-0.235248	0.426872	-0.654428	0.578069	0.059458	0.020262	-0.072914	0.995358	
0.017196	0.144797	-0.018281	-0.989143	-0.657626	-0.247852	0.667962	0.244795	0.054808	-0.165943	0.012922	0.984526	0.567745	0.668355	-0.152338	-0.455808	-0.235957	0.420327	-0.664448	0.571103	0.060968	0.020179	-0.073222	0.995246	
0.024608	0.144314	-0.018619	-0.989051	-0.657539	-0.247847	0.667974	0.245001	0.060241	-0.167750	0.006386	0.983967	0.569936	0.664697	-0.172528	-0.451204	-0.233867	0.412982	-0.674732	0.565234	0.061788	0.023421	-0.076333	0.994890	
0.032566	0.143599	-0.018302	-0.988931	-0.657431	-0.247647	0.668072	0.245225	0.063349	-0.165647	0.007378	0.984121	0.571813	0.659938	-0.194835	-0.446712	-0.231500	0.405886	-0.685121	0.558814	0.063581	0.024017	-0.075842	0.994801	
0.041220	0.143860	-0.018309	-0.988570	-0.657457	-0.247766	0.668068	0.245046	0.065441	-0.162737	0.009943	0.984447	0.571768	0.657544	-0.214468	-0.441272	-0.229729	0.398743	-0.694767	0.552745	0.064972	0.024534	-0.075496	0.994725	
0.047421	0.143490	-0.018503	-0.988342	-0.657591	-0.248043	0.667908	0.244841	0.067341	-0.160249	0.012275	0.984700	0.572171	0.654257	-0.234226	-0.435552	-0.229782	0.391626	-0.704269	0.545742	0.067523	0.022519	-0.072517	0.994824	
0.053646	0.143551	-0.018447	-0.988016	-0.657490	-0.247678	0.668086	0.244997	0.069902	-0.161589	0.008842	0.984340	0.573511	0.648700	-0.255939	-0.429848	-0.230177	0.385411	-0.712832	0.538840	0.069781	0.021524	-0.070414	0.994841	
0.059793	0.143679	-0.018315	-0.987647	-0.657382	-0.247440	0.668174	0.245288	0.072816	-0.162181	0.007230	0.984044	0.574469	0.644150	-0.275237	-0.423440	-0.231090	0.379030	-0.721163	0.531844	0.071405	0.022434	-0.070735	0.994683	
0.072049	0.146785	-0.018722	-0.986363	-0.657483	-0.247602	0.668052	0.245187	0.076683	-0.161128	0.009898	0.983900	0.578874	0.632666	-0.312876	-0.408348	-0.234356	0.363268	-0.739615	0.515832	0.074705	0.023888	-0.071144	0.994378	
0.077249	0.149336	-0.019429	-0.985573	-0.657687	-0.248005	0.667857	0.244762	0.078290	-0.160976	0.010926	0.983788	0.581205	0.627362	-0.329150	-0.400348	-0.236145	0.355774	-0.748227	0.507756	0.075942	0.024373	-0.069454	0.994392	
0.082090	0.151428	-0.020287	-0.984845	-0.656970	-0.245629	0.668707	0.246754	0.079889	-0.160482	0.011496	0.983733	0.584000	0.618483	-0.349444	-0.392827	-0.238287	0.347804	-0.756889	0.499370	0.076152	0.027642	-0.070731	0.994200	
0.087982	0.155318	-0.019955	-0.983737	-0.656267	-0.243441	0.669521	0.248581	0.082327	-0.160536	0.010736	0.983532	0.586477	0.612779	-0.364633	-0.384175	-0.237322	0.339990	-0.765425	0.492148	0.076545	0.031155	-0.073692	0.993851	
0.092666	0.156746	-0.022822	-0.983017	-0.658574	-0.252555	0.666866	0.240389	0.085343	-0.161436	0.009402	0.983141	0.583738	0.623029	-0.365154	-0.371144	-0.230251	0.332095	-0.772803	0.489359	0.077891	0.033260	-0.076004	0.993504	
0.097874	0.158645	-0.022984	-0.982204	-0.658657	-0.252809	0.666759	0.240191	0.086755	-0.160075	0.009391	0.983240	0.585385	0.610775	-0.388967	-0.364668	-0.229796	0.320972	-0.783342	0.480153	0.081578	0.025754	-0.065308	0.994191	
0.103596	0.157908	-0.024792	-0.981692	-0.658719	-0.252953	0.666748	0.239898	0.089391	-0.162545	0.007503	0.982615	0.586013	0.615332	-0.391196	-0.353442	-0.226682	0.309418	-0.793007	0.473303	0.084441	0.024494	-0.062413	0.994170	
0.110289	0.156983	-0.026798	-0.981058	-0.658710	-0.252718	0.666756	0.240151	0.091035	-0.162925	0.007308	0.982403	0.586988	0.608661	-0.406095	-0.346502	-0.226634	0.300099	-0.801721	0.464565	0.087192	0.023386	-0.059130	0.994160	
0.118059	0.154478	-0.028315	-0.980509	-0.658706	-0.252831	0.666744	0.240075	0.092235	-0.162426	0.008717	0.982362	0.588275	0.608850	-0.412480	-0.336297	-0.225042	0.292949	-0.809222	0.456833	0.088481	0.026168	-0.061079	0.993859	
0.126759	0.152040	-0.030262	-0.979745	-0.658678	-0.252844	0.666738	0.240154	0.093984	-0.162308	0.009209	0.982211	0.587097	0.608166	-0.421373	-0.328476	-0.225972	0.286285	-0.815626	0.449145	0.090182	0.025926	-0.059701	0.993796	
0.137602	0.148171	-0.031461	-0.978837	-0.658455	-0.252283	0.666980	0.240682	0.096587	-0.162749	0.008039	0.981896	0.585829	0.606640	-0.431950	-0.319707	-0.227351	0.280815	-0.821358	0.441390	0.091101	0.028687	-0.061945	0.993499	
0.148401	0.146096	-0.032545	-0.977535	-0.658609	-0.252748	0.666785	0.240312	0.098625	-0.161411	0.008890	0.981907	0.585351	0.608074	-0.436900	-0.311014	-0.228440	0.274472	-0.827705	0.432880	0.092530	0.029875	-0.062811	0.993278	
0.160364	0.142962	-0.033340	-0.976081	-0.658583	-0.252488	0.666844	0.240495	0.100470	-0.160290	0.009424	0.981898	0.607137	0.545693	-0.494014	-0.299256	-0.231702	0.269641	-0.832154	0.425591	0.094703	0.029382	-0.061232	0.993186	
0.172225	0.142697	-0.033665	-0.974086	-0.658660	-0.252717	0.666795	0.240176	0.102592	-0.160169	0.008394	0.981708	0.604374	0.549176	-0.497372	-0.292845	-0.234087	0.263840	-0.837507	0.417342	0.096446	0.029474	-0.060032	0.993089	
0.190758	0.137677	-0.036568	-0.971246	-0.658521	-0.252605	0.666884	0.240428	0.106413	-0.161016	0.007065	0.981173	0.608517	0.524242	-0.528938	-0.274045	-0.237267	0.248963	-0.849365	0.400375	0.100321	0.031165	-0.059823	0.992666	
0.195913	0.136296	-0.038658	-0.970334	-0.658439	-0.252242	0.666994	0.240731	0.108862	-0.161557	0.006202	0.980821	0.609954	0.514244	-0.541626	-0.264861	-0.239805	0.240303	-0.855726	0.390489	0.103499	0.029390	-0.056774	0.992573	
0.200685	0.134774	-0.039877	-0.969521	-0.658652	-0.252898	0.666790	0.240023	0.110850	-0.162628	0.004913	0.980429	0.605376	0.521188	-0.544187	-0.256407	-0.240796	0.232135	-0.861699	0.381583	0.105428	0.029215	-0.056685	0.992380	
0.203835	0.134616	-0.040588	-0.968856	-0.658582	-0.252554	0.666854	0.240399	0.112966	-0.161557	0.006239	0.980357	0.599469	0.530092	-0.545460	-0.249225	-0.241834	0.225132	-0.866319	0.374597	0.106723	0.029972	-0.057895	0.992149	
0.205789	0.133483	-0.041949	-0.968542	-0.658601	-0.252622	0.666854	0.240276	0.115313	-0.161132	0.005899	0.980155	0.599039	0.521221	-0.558057	-0.240943	-0.244357	0.216589	-0.871557	0.365741	0.107791	0.031733	-0.059628	0.991876	
0.207447	0.131788	-0.043077	-0.968371	-0.658422	-0.252313	0.667042	0.240571	0.117568	-0.160943	0.005434	0.979921	0.603017	0.488235	-0.586184	-0.233205	-0.245430	0.208455	-0.876053	0.358946	0.108905	0.033491	-0.060454	0.991647	
0.211697	0.130808	-0.042876	-0.967592	-0.658526	-0.252454	0.666929	0.240452	0.119919	-0.161799	0.003337	0.979505	0.603328	0.465343	-0.607062	-0.225670	-0.246553	0.200682	-0.880227	0.352333	0.111414	0.031408	-0.057792	0.991595	
0.217743	0.130511	-0.044115	-0.966234	-0.658586	-0.252527	0.666860	0.240398	0.122577	-0.161820	0.002016	0.979176	0.597586	0.458325	-0.619687	-0.220945	-0.249018	0.193551	-0.884220	0.344504	0.147281	-0.036201	0.027738	0.988043	
0.224525	0.129712	-0.046131	-0.964694	-0.658652	-0.252823	0.666812	0.240041	0.125164	-0.159658	0.003403	0.979200	0.589969	0.447370	-0.635894	-0.217798	-0.250762	0.187855	-0.887137	0.338846	0.148278	-0.038014	0.025431	0.987888	
0.233536	0.128598	-0.047577	-0.962632	-0.658748	-0.252926	0.666751	0.239839	0.128286	-0.156405	0.005781	0.979309	0.583555	0.437382	-0.649221	-0.216041	-0.251296	0.181437	-0.890013	0.334376	0.149317	-0.039745	0.025700	0.987656	
0.245990	0.125375	-0.048862	-0.959887	-0.658579	-0.252609	0.666873	0.240298	0.131599	-0.153864	0.007062	0.979264	0.574361	0.447291	-0.650664	-0.216049	-0.251158	0.173224	-0.893268	0.330130	0.150377	-0.040244	0.025595	0.987478	
0.257948	0.121058	-0.048516	-0.957316	-0.658598	-0.252634	0.666827	0.240345	0.134712	-0.154068	0.005565	0.978818	0.567762	0.395232	-0.690340	-0.211824	-0.250413	0.164687	-0.896527	0.326206	0.151387	-0.039742	0.026235	0.987327	
0.271669	0.116162	-0.048032	-0.954147	-0.658511	-0.252467	0.666928	0.240481	0.136828	-0.155259	0.003921	0.978344	0.560679	0.387487	-0.701438	-0.208514	-0.249073	0.156604	-0.899664	0.322557	0.152399	-0.039690	0.026587	0.987164	
0.286853	0.112255	-0.047751	-0.950176	-0.658654	-0.253051	0.666795	0.239842	0.138871	-0.156381	0.002793	0.977881	0.554443	0.377017	-0.713444	-0.203587	-0.246111	0.149338	-0.902563	0.320169	0.153972	-0.040173	0.026845	0.986893	
0.319489	0.106849	-0.046812	-0.940382	-0.658715	-0.253184	0.666712	0.239768	0.140935	-0.153305	0.005826	0.978060	0.544851	0.363127	-0.730508	-0.193998	-0.244538	0.139916	-0.906764	0.313694	0.158371	-0.042181	0.025789	0.986141	
0.333528	0.104599	-0.046118	-0.935784	-0.658469	-0.252387	0.666968	0.240568	0.144217	-0.152472	0.005960	0.977711	0.540314	0.345760	-0.743749	-0.188010	-0.246307	0.137239	-0.908108	0.309579	0.159568	-0.042699	0.025209	0.985941	
0.347327	0.102455	-0.044994	-0.931044	-0.658470	-0.252506	0.666955	0.240478	0.146466	-0.153010	0.005639	0.977294	0.536881	0.326664	-0.756705	-0.180132	-0.245864	0.134610	-0.909517	0.306936	0.160572	-0.042062	0.025320	0.985802	
0.360642	0.098677	-0.043777	-0.926436	-0.658602	-0.252689	0.666790	0.240381	0.147340	-0.153597	0.005249	0.977073	0.532441	0.322709	-0.762821	-0.174557	-0.247376	0.130864	-0.910964	0.303024	0.161007	-0.040702	0.025300	0.985789	
0.369532	0.095087	-0.041962	-0.923387	-0.658537	-0.252517	0.666973	0.240232	0.148021	-0.155170	0.004710	0.976724	0.528791	0.315241	-0.769743	-0.168818	-0.248456	0.126155	-0.912745	0.298750	0.160816	-0.037710	0.022870	0.985999	
0.373531	0.092867	-0.043537	-0.921930	-0.658664	-0.252878	0.666808	0.239962	0.149224	-0.155622	0.004984	0.976468	0.524036	0.316536	-0.772934	-0.166624	-0.249020	0.121798	-0.914295	0.295330	0.164118	-0.037716	0.025517	0.985389	
0.373448	0.091058	-0.044410	-0.922102	-0.658612	-0.253024	0.666820	0.239918	0.151370	-0.156270	0.003145	0.976041	0.520117	0.280064	-0.791136	-0.158575	-0.248930	0.118024	-0.915843	0.292124	0.166218	-0.037621	0.025212	0.985049	
0.411595	0.056547	-0.051326	-0.908162	-0.659811	-0.259258	0.663012	0.240519	0.191524	-0.157168	0.004897	0.968810	0.419286	0.123619	-0.896759	-0.068861	-0.278134	0.093822	-0.940696	0.170088	0.192821	-0.035818	0.025546	0.980247	
0.414274	0.055240	-0.050612	-0.907063	-0.659581	-0.258637	0.663247	0.241172	0.192639	-0.157008	0.005569	0.968611	0.415037	0.123237	-0.898822	-0.068384	-0.277919	0.092517	-0.941137	0.168706	0.194201	-0.035873	0.026117	0.979958	
0.415696	0.054350	-0.049414	-0.906532	-0.659316	-0.257932	0.663501	0.241948	0.193253	-0.157745	0.006110	0.968366	0.410937	0.120737	-0.901101	-0.067600	-0.278985	0.090438	-0.941494	0.166064	0.194923	-0.035673	0.026889	0.979801	
0.415924	0.053657	-0.048392	-0.906524	-0.659526	-0.258524	0.663328	0.241221	0.193869	-0.159385	0.005354	0.967979	0.407150	0.121130	-0.902788	-0.067299	-0.279385	0.089051	-0.941725	0.164829	0.196041	-0.035133	0.027647	0.979576	
0.414839	0.051405	-0.047473	-0.907200	-0.659497	-0.258540	0.663340	0.241247	0.194621	-0.161460	0.004792	0.967487	0.404184	0.122652	-0.903978	-0.066449	-0.280761	0.088914	-0.941651	0.162974	0.196978	-0.033935	0.027984	0.979421	
0.413609	0.049066	-0.046887	-0.907922	-0.659606	-0.258824	0.663198	0.241037	0.195708	-0.163506	0.003709	0.966928	0.402468	0.118385	-0.905441	-0.064658	-0.282795	0.089292	-0.941400	0.160687	0.197863	-0.032897	0.028201	0.979271	
